fromNode,toNode,value,interaction_type,label
C12448,M200T355,4,is_candidate,M200T355 infer as C12448
M135T573,M153T559,0,infer,C01983 -> C01984
M90T91,M220T369,0,infer,C00041 -> C01298
M200T355,M84T4_2,0,infer,C12448 -> C06178
M200T355,M84T136,0,infer,C12448 -> C06178
M200T355,M84T108,0,infer,C12448 -> C06178
M200T355,M84T383,0,infer,C12448 -> C06178
M200T355,M84T595,0,infer,C12448 -> C06178
M200T355,M85T67,0,infer,C12448 -> C06178
M200T355,M198T587,0,infer,C12448 -> C20371
M200T355,M198T408,0,infer,C12448 -> C20371
M200T355,M303T429,0,infer,C12448 -> C01416
C03485,M109T530,4,is_candidate,M109T530 infer as C03485
C07335,M214T377,4,is_candidate,M214T377 infer as C07335
C21408,M275T327,4,is_candidate,M275T327 infer as C21408
C21281,M174T292,4,is_candidate,M174T292 infer as C21281
C13378,M485T553,4,is_candidate,M485T553 infer as C13378
C12214,M260T246,4,is_candidate,M260T246 infer as C12214
C01101,M231T379,4,is_candidate,M231T379 infer as C01101
C08299,M205T137,4,is_candidate,M205T137 infer as C08299
C08299,M204T278_2,4,is_candidate,M204T278_2 infer as C08299
C08299,M204T340,4,is_candidate,M204T340 infer as C08299
C08299,M204T261,4,is_candidate,M204T261 infer as C08299
C08299,M204T194,4,is_candidate,M204T194 infer as C08299
C02576,M151T527,1,is_candidate,M151T527 infer as C02576
C02576,M151T650,1,is_candidate,M151T650 infer as C02576
M204T261,M84T106,0,infer,C04083 -> C07330
M146T126_1,M145T322,0,infer,C00026 -> C05572
M146T126_1,M146T126_2,0,infer,C00026 -> C05572
C00196,M154T175,4,is_candidate,M154T175 infer as C00196
C00196,M154T175,4,is_candidate,M154T175 infer as C00196
C00196,M154T227,4,is_candidate,M154T227 infer as C00196
C00196,M155T230,4,is_candidate,M155T230 infer as C00196
C02670,M176T245,4,is_candidate,M176T245 infer as C02670
M146T126_1,M147T126,0,infer,C00026 -> C00302
C00800,M196T279,4,is_candidate,M196T279 infer as C00800
C06430,M176T245,4,is_candidate,M176T245 infer as C06430
M146T126_1,M148T77_2,0,infer,C00026 -> C01180
C05422,M175T149,4,is_candidate,M175T149 infer as C05422
M151T527,M153T675,0,infer,C11383 -> C11409
M151T527,M153T582,0,infer,C11383 -> C11409
M146T126_1,M149T113,0,infer,C00026 -> C01180
C18001,M511T654_1,4,is_candidate,M511T654_1 infer as C18001
M146T126_1,M149T77,0,infer,C00026 -> C01180
C21336,M343T468,4,is_candidate,M343T468 infer as C21336
M146T126_1,M160T144,0,infer,C00026 -> C00322
M146T126_1,M161T77,0,infer,C00026 -> C00322
C13456,M250T675,4,is_candidate,M250T675 infer as C13456
C04083,M204T278_2,4,is_candidate,M204T278_2 infer as C04083
C04083,M203T120,4,is_candidate,M203T120 infer as C04083
C04083,M204T137_1,4,is_candidate,M204T137_1 infer as C04083
M151T527,M167T508,0,infer,C02576 -> C11924
M151T527,M167T611,0,infer,C02576 -> C11924
M151T527,M167T487,0,infer,C02576 -> C11924
M151T527,M167T468,0,infer,C02576 -> C11924
M146T126_1,M162T320,0,infer,C00026 -> C01127
M204T137_1,M85T245,0,infer,C04083 -> C07330
M135T449,M151T527,0,infer,C02452 -> C02576
M135T449,M151T650,0,infer,C02452 -> C02576
C03300,M351T498,4,is_candidate,M351T498 infer as C03300
C03300,M351T137_2,4,is_candidate,M351T137_2 infer as C03300
M146T126_1,M167T76_2,0,infer,C00026 -> C00250
C19807,M344T412_1,4,is_candidate,M344T412_1 infer as C19807
C19807,M345T791,4,is_candidate,M345T791 infer as C19807
C19807,M345T403,4,is_candidate,M345T403 infer as C19807
M90T91,M89T115,0,infer,C00041 -> C00022
M90T91,M221T369,0,infer,C00041 -> C01298
M90T91,M270T342,0,infer,C00041 -> C20942
M90T91,M119T695,0,infer,C00041 -> C03283
M90T91,M119T516_2,0,infer,C00041 -> C03283
M90T91,M119T625,0,infer,C00041 -> C03283
M90T91,M188T147,0,infer,C00041 -> C01092
M90T91,M188T564,0,infer,C00041 -> C01092
M146T126_1,M168T345,0,infer,C00026 -> C00250
C09541,M327T389,4,is_candidate,M327T389 infer as C09541
C09541,M327T584,4,is_candidate,M327T584 infer as C09541
C09541,M327T345,4,is_candidate,M327T345 infer as C09541
C09541,M328T354,4,is_candidate,M328T354 infer as C09541
C09541,M328T394,4,is_candidate,M328T394 infer as C09541
C09541,M328T779,4,is_candidate,M328T779 infer as C09541
C09541,M328T345_1,4,is_candidate,M328T345_1 infer as C09541
C09541,M328T433,4,is_candidate,M328T433 infer as C09541
M146T126_1,M168T62,0,infer,C00026 -> C02798
M328T354,M329T544,0,infer,C06167 -> C05178
M328T354,M329T498,0,infer,C06167 -> C05178
M328T354,M330T597,0,infer,C06167 -> C05178
M328T394,M329T544,0,infer,C06167 -> C05178
M328T394,M329T498,0,infer,C06167 -> C05178
M328T394,M330T425,0,infer,C06167 -> C05178
M328T394,M330T597,0,infer,C06167 -> C05178
M328T779,M329T544,0,infer,C06167 -> C05178
M328T779,M329T582,0,infer,C06167 -> C05178
M328T779,M329T498,0,infer,C06167 -> C05178
M328T779,M330T626,0,infer,C06167 -> C05178
M328T779,M330T597,0,infer,C06167 -> C05178
M146T126_1,M188T347,0,infer,C00026 -> C16579
M328T345_1,M329T544,0,infer,C06167 -> C05178
M328T345_1,M329T498,0,infer,C06167 -> C05178
M328T345_1,M330T597,0,infer,C06167 -> C05178
M146T126_1,M188T179,0,infer,C00026 -> C16579
M328T433,M329T544,0,infer,C06167 -> C05178
M328T433,M329T582,0,infer,C06167 -> C05178
M328T433,M329T498,0,infer,C06167 -> C05178
M328T433,M330T425,0,infer,C06167 -> C05178
M328T433,M330T626,0,infer,C06167 -> C05178
C06167,M328T354,4,is_candidate,M328T354 infer as C06167
C20712,M343T707,4,is_candidate,M343T707 infer as C20712
C20712,M343T707,4,is_candidate,M343T707 infer as C20712
M343T707,M339T477,0,infer,C21631 -> C06533
M343T707,M329T544,0,infer,C17592 -> C05178
M343T707,M329T582,0,infer,C17592 -> C05178
M343T707,M330T626,0,infer,C17592 -> C05178
M343T707,M330T597,0,infer,C17592 -> C05178
C17592,M343T707,4,is_candidate,M343T707 infer as C17592
M151T650,M167T508,0,infer,C02576 -> C11924
M151T650,M167T611,0,infer,C02576 -> C11924
M151T650,M167T487,0,infer,C02576 -> C11924
M151T650,M167T468,0,infer,C02576 -> C11924
M146T126_1,M190T116,0,infer,C00026 -> C05379
C21491,M345T523,4,is_candidate,M345T523 infer as C21491
C21491,M345T441,4,is_candidate,M345T441 infer as C21491
C21491,M345T523,4,is_candidate,M345T523 infer as C21491
M146T126_1,M191T266,0,infer,C00026 -> C05379
C20788,M269T114,1,is_candidate,M269T114 infer as C20788
C20788,M269T654,1,is_candidate,M269T654 infer as C20788
C02890,M355T723,4,is_candidate,M355T723 infer as C02890
M146T126_1,M219T296,0,infer,C00026 -> C05646
C21631,M343T707,4,is_candidate,M343T707 infer as C21631
C04604,M197T379,5,is_candidate,M197T379 infer as C04604
C04604,M197T317,5,is_candidate,M197T317 infer as C04604
C04604,M197T379,5,is_candidate,M197T379 infer as C04604
M197T317,M154T244,0,infer,C04604 -> C01270
M197T317,M154T174,0,infer,C04604 -> C01270
M197T317,M154T304,0,infer,C04604 -> C01270
M197T379,M154T244,0,infer,C04604 -> C01270
M197T379,M154T174,0,infer,C04604 -> C01270
M197T379,M154T400,0,infer,C04604 -> C01270
M197T379,M154T358,0,infer,C04604 -> C01270
M197T379,M154T423,0,infer,C04604 -> C01270
M197T379,M154T304,0,infer,C04604 -> C01270
M146T126_1,M231T381,0,infer,C00026 -> C05539
C06052,M165T77_1,5,is_candidate,M165T77_1 infer as C06052
M146T126_1,M231T369,0,infer,C00026 -> C05539
C20913,M234T392,5,is_candidate,M234T392 infer as C20913
C20913,M234T301,5,is_candidate,M234T301 infer as C20913
M269T114,M136T114,0,infer,C01817 -> C00155
C02627,M163T81_2,5,is_candidate,M163T81_2 infer as C02627
M163T81_2,M365T752,0,infer,C02627 -> C17582
M163T81_2,M365T284,0,infer,C02627 -> C17582
C21253,M485T723,5,is_candidate,M485T723 infer as C21253
M269T114,M136T97,0,infer,C01817 -> C00155
M269T114,M136T400,0,infer,C01817 -> C00155
C01035,M146T138,5,is_candidate,M146T138 infer as C01035
C01035,M146T138,5,is_candidate,M146T138 infer as C01035
M269T114,M136T156,0,infer,C01817 -> C00155
M146T126_1,M234T392,0,infer,C00026 -> C21559
C15987,M118T95,5,is_candidate,M118T95 infer as C15987
C03676,M158T369,5,is_candidate,M158T369 infer as C03676
C06603,M143T230,5,is_candidate,M143T230 infer as C06603
C16476,M161T356,5,is_candidate,M161T356 infer as C16476
C16476,M161T356,5,is_candidate,M161T356 infer as C16476
C16476,M161T116,5,is_candidate,M161T116 infer as C16476
M136T114,M269T114,0,infer,C05330 -> C20788
M136T114,M269T654,0,infer,C05330 -> C20788
C16477,M161T356,5,is_candidate,M161T356 infer as C16477
M146T126_1,M432T520,0,infer,C00026 -> C06569
C06676,M222T268,5,is_candidate,M222T268 infer as C06676
M146T126_1,M483T704,0,infer,C00026 -> C21251
C04105,M143T230,5,is_candidate,M143T230 infer as C04105
M146T126_1,M483T742,0,infer,C00026 -> C21251
C14610,M143T230,5,is_candidate,M143T230 infer as C14610
M146T126_1,M483T684,0,infer,C00026 -> C21251
C21086,M199T185,5,is_candidate,M199T185 infer as C21086
C21086,M199T349_2,5,is_candidate,M199T349_2 infer as C21086
C21086,M199T185,5,is_candidate,M199T185 infer as C21086
C21086,M199T107,5,is_candidate,M199T107 infer as C21086
C21086,M199T136,5,is_candidate,M199T136 infer as C21086
C21086,M198T156,5,is_candidate,M198T156 infer as C21086
M199T349_2,M200T369,0,infer,C21086 -> C21087
M146T126_1,M119T77_2,0,infer,C00026 -> C00042
M199T107,M201T200,0,infer,C21086 -> C21087
M146T126_1,M172T196,0,infer,C00026 -> C03972
M198T156,M200T369,0,infer,C21086 -> C21087
M198T156,M201T369,0,infer,C21086 -> C21087
C00093,M173T252,5,is_candidate,M173T252 infer as C00093
M173T252,M171T263,0,infer,C00093 -> C00111
M173T252,M171T414,0,infer,C00093 -> C00111
M173T252,M170T17,0,infer,C00093 -> C00111
M173T252,M171T76,0,infer,C00093 -> C00111
M173T252,M171T308,0,infer,C00093 -> C00111
M173T252,M216T240,0,infer,C00093 -> C01233
M146T126_1,M177T136,0,infer,C00026 -> C03217
C01286,M259T380,5,is_candidate,M259T380 infer as C01286
M146T126_1,M188T116,0,infer,C00026 -> C03682
C04442,M259T380,5,is_candidate,M259T380 infer as C04442
C16848,M243T19,5,is_candidate,M243T19 infer as C16848
C00820,M120T168,5,is_candidate,M120T168 infer as C00820
C00559,M251T458,1,is_candidate,M251T458 infer as C00559
C21250,M188T179,5,is_candidate,M188T179 infer as C21250
C21250,M189T218,5,is_candidate,M189T218 infer as C21250
C02225,M206T168,5,is_candidate,M206T168 infer as C02225
C02501,M159T145,5,is_candidate,M159T145 infer as C02501
M146T126_1,M266T262,0,infer,C00026 -> C16625
C06210,M157T161_1,5,is_candidate,M157T161_1 infer as C06210
C06210,M156T479,5,is_candidate,M156T479 infer as C06210
C06210,M157T319,5,is_candidate,M157T319 infer as C06210
M146T126_1,M266T284,0,infer,C00026 -> C16625
M146T126_1,M322T509,0,infer,C00026 -> C17583
C07123,M171T292,5,is_candidate,M171T292 infer as C07123
C07123,M170T881,5,is_candidate,M170T881 infer as C07123
C07123,M171T292,5,is_candidate,M171T292 infer as C07123
M251T458,M163T167,0,infer,C05198 -> C17580
C06582,M184T363,5,is_candidate,M184T363 infer as C06582
C06582,M184T363,5,is_candidate,M184T363 infer as C06582
M146T126_1,M363T447,0,infer,C00026 -> C11862
C08062,M234T301,5,is_candidate,M234T301 infer as C08062
C08062,M233T116,5,is_candidate,M233T116 infer as C08062
M146T126_1,M483T768,0,infer,C00026 -> C21252
C07731,M234T300,5,is_candidate,M234T300 infer as C07731
C07731,M234T300,5,is_candidate,M234T300 infer as C07731
M146T126_1,M495T635,0,infer,C00026 -> C21268
C16264,M262T279,5,is_candidate,M262T279 infer as C16264
C00682,M143T230,5,is_candidate,M143T230 infer as C00682
C04479,M214T230,5,is_candidate,M214T230 infer as C04479
M136T300,M251T458,0,infer,C00147 -> C00559
M136T300,M413T340,0,infer,C00147 -> C20773
M136T300,M413T403,0,infer,C00147 -> C20773
C00651,M159T123,5,is_candidate,M159T123 infer as C00651
C00651,M159T123,5,is_candidate,M159T123 infer as C00651
C00651,M160T135,5,is_candidate,M160T135 infer as C00651
C00651,M160T77,5,is_candidate,M160T77 infer as C00651
C06234,M162T104,5,is_candidate,M162T104 infer as C06234
C04484,M187T374,5,is_candidate,M187T374 infer as C04484
C18349,M353T355,5,is_candidate,M353T355 infer as C18349
C20773,M413T340,1,is_candidate,M413T340 infer as C20773
C20844,M177T360,5,is_candidate,M177T360 infer as C20844
C20773,M413T340,1,is_candidate,M413T340 infer as C20773
C20773,M413T403,1,is_candidate,M413T403 infer as C20773
C00198,M178T411,5,is_candidate,M178T411 infer as C00198
C00198,M178T172,5,is_candidate,M178T172 infer as C00198
C00198,M179T129,5,is_candidate,M179T129 infer as C00198
M178T172,M181T137,0,infer,C20251 -> C19891
M179T129,M179T454,0,infer,C00691 -> C01214
M179T129,M179T316,0,infer,C00691 -> C01214
M179T129,M178T411,0,infer,C00691 -> C20251
M179T129,M178T391,0,infer,C00691 -> C20251
M179T129,M178T134,0,infer,C00691 -> C20251
M179T129,M178T102,0,infer,C00691 -> C20251
M179T129,M178T172,0,infer,C00691 -> C20251
M179T129,M179T129,0,infer,C00691 -> C20251
M179T129,M180T478_2,0,infer,C00691 -> C06153
M179T129,M180T328,0,infer,C00691 -> C06153
M179T129,M181T372,0,infer,C00691 -> C06153
M179T129,M181T400,0,infer,C00691 -> C06153
M179T129,M181T478,0,infer,C00691 -> C06153
M179T129,M180T324,0,infer,C00691 -> C01214
M179T129,M180T365,0,infer,C00691 -> C01214
M179T129,M180T253,0,infer,C00691 -> C01214
M179T129,M181T137,0,infer,C00691 -> C06153
M179T129,M180T162,0,infer,C00691 -> C06153
C06473,M194T133,5,is_candidate,M194T133 infer as C06473
M194T133,M196T279,0,infer,C01062 -> C00770
M194T133,M196T322,0,infer,C01062 -> C00770
M194T133,M196T167,0,infer,C01062 -> C00770
M194T133,M196T218,0,infer,C01062 -> C00770
M194T133,M194T133,0,infer,C00558 -> C21644
M194T133,M193T126,0,infer,C01062 -> C02780
M194T133,M177T136,0,infer,C06473 -> C06440
C01062,M194T133,5,is_candidate,M194T133 infer as C01062
C00905,M194T133,5,is_candidate,M194T133 infer as C00905
C02024,M194T133,5,is_candidate,M194T133 infer as C02024
C00558,M194T133,5,is_candidate,M194T133 infer as C00558
C02669,M178T411,5,is_candidate,M178T411 infer as C02669
C03383,M178T411,5,is_candidate,M178T411 infer as C03383
C00124,M181T137,5,is_candidate,M181T137 infer as C00124
C00333,M194T133,5,is_candidate,M194T133 infer as C00333
C00805,M138T76,5,is_candidate,M138T76 infer as C00805
C20233,M265T764,5,is_candidate,M265T764 infer as C20233
C20233,M265T656,5,is_candidate,M265T656 infer as C20233
M265T764,M347T640,0,infer,C02621 -> C04170
M265T764,M347T619,0,infer,C02621 -> C04170
M265T656,M346T476,0,infer,C02621 -> C04170
M265T656,M346T437,0,infer,C02621 -> C04170
M265T656,M346T420,0,infer,C02621 -> C04170
M265T656,M346T544,0,infer,C02621 -> C04170
M265T656,M347T544,0,infer,C02621 -> C04170
C02621,M265T764,5,is_candidate,M265T764 infer as C02621
C00515,M133T528,5,is_candidate,M133T528 infer as C00515
C20899,M125T378,5,is_candidate,M125T378 infer as C20899
C20899,M125T125,5,is_candidate,M125T125 infer as C20899
M125T378,M143T230,0,infer,C20899 -> C20900
C20443,M129T67_2,5,is_candidate,M129T67_2 infer as C20443
C20443,M129T109,5,is_candidate,M129T109 infer as C20443
C20443,M129T152,5,is_candidate,M129T152 infer as C20443
C20443,M129T383,5,is_candidate,M129T383 infer as C20443
C20448,M143T230,5,is_candidate,M143T230 infer as C20448
C06178,M84T4_2,5,is_candidate,M84T4_2 infer as C06178
C06178,M84T136,5,is_candidate,M84T136 infer as C06178
C06178,M84T108,5,is_candidate,M84T108 infer as C06178
C06178,M84T383,5,is_candidate,M84T383 infer as C06178
C06178,M84T595,5,is_candidate,M84T595 infer as C06178
C06178,M85T67,5,is_candidate,M85T67 infer as C06178
M136T136,M413T340,0,infer,C00147 -> C20773
M136T136,M413T403,0,infer,C00147 -> C20773
M85T67,M142T264,0,infer,C06178 -> C06179
M85T67,M102T136,0,infer,C06178 -> C10974
M85T67,M102T67,0,infer,C06178 -> C02723
C01416,M303T429,5,is_candidate,M303T429 infer as C01416
C20371,M198T587,5,is_candidate,M198T587 infer as C20371
C20371,M198T408,5,is_candidate,M198T408 infer as C20371
C21411,M229T412,5,is_candidate,M229T412 infer as C21411
C20559,M306T482,1,is_candidate,M306T482 infer as C20559
M229T412,M229T412,0,infer,C21411 -> C21413
M229T412,M228T393,0,infer,C21411 -> C21413
C21473,M293T551,5,is_candidate,M293T551 infer as C21473
C03291,M231T379,5,is_candidate,M231T379 infer as C03291
C00191,M194T133,5,is_candidate,M194T133 infer as C00191
C00618,M194T133,5,is_candidate,M194T133 infer as C00618
C04575,M193T149,5,is_candidate,M193T149 infer as C04575
C07330,M84T106,5,is_candidate,M84T106 infer as C07330
C07330,M85T245,5,is_candidate,M85T245 infer as C07330
C02207,M161T386,1,is_candidate,M161T386 infer as C02207
C02207,M162T147,1,is_candidate,M162T147 infer as C02207
C05178,M329T544,5,is_candidate,M329T544 infer as C05178
C06533,M339T477,5,is_candidate,M339T477 infer as C06533
C01270,M154T400,6,is_candidate,M154T400 infer as C01270
C01270,M154T244,6,is_candidate,M154T244 infer as C01270
C01270,M154T174,6,is_candidate,M154T174 infer as C01270
C04773,M183T328,6,is_candidate,M183T328 infer as C04773
C20914,M190T353,6,is_candidate,M190T353 infer as C20914
C20914,M191T281,6,is_candidate,M191T281 infer as C20914
M191T281,M292T493,0,infer,C20914 -> C20915
C17582,M365T752,6,is_candidate,M365T752 infer as C17582
C17582,M365T284,6,is_candidate,M365T284 infer as C17582
M138T101,M306T482,0,infer,C00568 -> C20559
C21087,M200T369,6,is_candidate,M200T369 infer as C21087
C21087,M200T369,6,is_candidate,M200T369 infer as C21087
C21087,M201T200,6,is_candidate,M201T200 infer as C21087
C21087,M201T369,6,is_candidate,M201T369 infer as C21087
C00111,M171T414,6,is_candidate,M171T414 infer as C00111
C00111,M170T17,6,is_candidate,M170T17 infer as C00111
C00111,M171T76,6,is_candidate,M171T76 infer as C00111
C00111,M171T308,6,is_candidate,M171T308 infer as C00111
M171T76,M173T252,0,infer,C00111 -> C00623
M171T76,M231T349_1,0,infer,C00111 -> C06441
M171T308,M173T252,0,infer,C00111 -> C00623
M171T308,M213T349,0,infer,C00111 -> C20960
M171T308,M217T268,0,infer,C00111 -> C21585
C01233,M216T240,6,is_candidate,M216T240 infer as C01233
C03141,M241T85,1,is_candidate,M241T85 infer as C03141
C05375,M187T374,6,is_candidate,M187T374 infer as C05375
C06440,M177T136,6,is_candidate,M177T136 infer as C06440
C02780,M193T126,6,is_candidate,M193T126 infer as C02780
M193T126,M192T126,0,infer,C20889 -> C20896
M193T126,M194T133,0,infer,C02780 -> C15673
C00770,M196T279,6,is_candidate,M196T279 infer as C00770
C21644,M194T133,6,is_candidate,M194T133 infer as C21644
C03269,M178T172,6,is_candidate,M178T172 infer as C03269
C01697,M182T364,6,is_candidate,M182T364 infer as C01697
C01697,M182T427,6,is_candidate,M182T427 infer as C01697
C01697,M182T158,6,is_candidate,M182T158 infer as C01697
C01697,M183T880,6,is_candidate,M183T880 infer as C01697
C01697,M183T364,6,is_candidate,M183T364 infer as C01697
C01697,M183T304,6,is_candidate,M183T304 infer as C01697
C01697,M182T400,6,is_candidate,M182T400 infer as C01697
M183T880,M180T478_2,0,infer,C01697 -> C00795
M183T880,M180T328,0,infer,C01697 -> C00795
M183T880,M181T372,0,infer,C01697 -> C00795
M183T880,M181T400,0,infer,C01697 -> C00795
M183T880,M181T478,0,infer,C01697 -> C00795
M183T880,M181T137,0,infer,C01697 -> C00795
M183T880,M180T162,0,infer,C01697 -> C00795
M182T400,M181T372,0,infer,C01697 -> C00795
M182T400,M181T400,0,infer,C01697 -> C00795
M182T400,M181T137,0,infer,C01697 -> C00795
C00446,M260T111,6,is_candidate,M260T111 infer as C00446
C00984,M180T162,6,is_candidate,M180T162 infer as C00984
C00984,M180T478_2,6,is_candidate,M180T478_2 infer as C00984
C00984,M180T328,6,is_candidate,M180T328 infer as C00984
C00984,M181T372,6,is_candidate,M181T372 infer as C00984
C00984,M181T400,6,is_candidate,M181T400 infer as C00984
C00984,M181T478,6,is_candidate,M181T478 infer as C00984
M180T478_2,M180T478_2,0,infer,C00795 -> C00764
M180T478_2,M180T328,0,infer,C00795 -> C00764
M180T478_2,M180T162,0,infer,C00795 -> C00764
M180T328,M180T478_2,0,infer,C00795 -> C00764
M180T328,M180T328,0,infer,C00795 -> C00764
M180T328,M181T372,0,infer,C00795 -> C00764
M180T328,M181T137,0,infer,C00795 -> C00764
M180T328,M180T162,0,infer,C00795 -> C00764
M181T372,M182T400,0,infer,C00795 -> C21524
M181T372,M181T372,0,infer,C00795 -> C00764
