splash_id,mz,intensity
splash10-01yr-0900000000-43603c29d3e7551c7b1b,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAWIPaURnOB0BdBImgJ1JUQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAFlXPqs2ehEBEPmZmZmZmAAAAAAAAAAA=
splash10-01yr-0900000000-55ec09d91830dca4a430,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPeK2rn1WbQAAAAAAAAAA
splash10-01yr-0900000000-55ec09d91830dca4a430,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPly5I6KceAAAAAAAAAAA
splash10-01yr-0900000000-d4fdf9fda0ecbb27885e,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPDTWoWHk9wAAAAAAAAAA
splash10-01yr-0900000000-61a15a1930470731fceb,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASvgJ1JUYKwAAAAAAAAAA
splash10-01yr-0900000000-d63837a3dd3fa3abbb80,QFGELDye7MBAXQSJoCdSVA==,QFkAAAAAAABATqR64UeuFA==
splash10-01yr-0900000000-b6eb6a0ebdf06da94c69,QFGELDye7MBAXQSJoCdSVA==,QFkAAAAAAABATutG3F1jiA==
splash10-01yr-0900000000-f51891579689f1108eaf,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATdpRGc4HXwAAAAAAAAAA
splash10-01yr-0900000000-efa84dfc583c88051139,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS86URnOB2AAAAAAAAAAA
splash10-01yr-0900000000-f51891579689f1108eaf,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATcvGp++dsgAAAAAAAAAA
splash10-01yr-0900000000-72f785a992c09ce7aec9,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATae7L+xW1gAAAAAAAAAA
splash10-01yr-0900000000-f64101b330d8745bac12,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATJLkjopx3gAAAAAAAAAA
splash10-01yr-0900000000-2cd2fea1217544a406e8,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS4YHX2/SIAAAAAAAAAAA
splash10-01yr-0900000000-f51891579689f1108eaf,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATgKV6eGwigAAAAAAAAAA
splash10-01yr-0900000000-f51891579689f1108eaf,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATctNahYeTwAAAAAAAAAA
splash10-01yr-0900000000-f51891579689f1108eaf,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATeTWoWHk9wAAAAAAAAAA
splash10-01yr-0900000000-4ed941c2e17233b31a8b,QE4FtXPqs2hAUYQ0bcXWOUBSgZML4N7TQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAwUJ1JUYKqAAAAAAAAAAAAAAAAAAAAAEA7ueGwiaAnAAAAAAAAAAA=
splash10-01yr-0900000000-5579c776af17c0fc1490,QE4FtXPqs2hAUYQyylenh0BSgZML4N7TQFK8A0bcXWRAVgTe0ojOcEBYvwVTJhfCQF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAxx3mmtQsPAAAAAAAAAAAAAAAAAAAAAEAa8NhE0BOpQDpeLrHEMsoAAAAAAAAAAA==
splash10-02i0-0900000000-155c4f9078dff99bd9a4,QFGEL4N7SiNAXQSGWUr08Q==,QFkAAAAAAABAUz0m6XjU/g==
splash10-01yr-0900000000-c3118e5799f9bed67bfd,QE4FtXPqs2hAUYQyylenh0BSgZML4N7TQFK8A0bcXWRAVgO0ojOcD0BdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEA1RKIznA6/AAAAAAAAAABAG3n1WbPQfUA6of8uSOinAAAAAAAAAAA=
splash10-0100-0900000000-ab5c7903394d09bcd3a4,QE4FtXPqs2hAUYQyylenh0BSgZML4N7TQFK8A0bcXWRAVgO0ojOcD0BYvwVTJhfCQF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEBGYnuy/sVtAAAAAAAAAABAKAGjbi6xxEAkSVGCqZMMQDqA5WBBiTcAAAAAAAAAAA==
splash10-0100-0900000000-5d4ba66998e7042e09c3,QE4FtXPqs2hAUYQyylenh0BSgZML4N7TQFK8A0bcXWRAVgO0ojOcD0BYvwb2lEZ0QF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEA9sbcXWOIZAAAAAAAAAABAIFOcDr7fpEAeYpx3mmtRQDmXZf2K2roAAAAAAAAAAA==
splash10-00i0-0900000000-53b9e4d61a19f7a07bee,QFFCMFUyYXxAUYQ6+36RAEBSgZML4N7TQFYCinHeaa1AWMCEtdzGP0BdBIf8uSOj,QP776+AAAABBM087gAAAAEEzCuQAAAAAQRRpmiAAAABBABO8YAAAAEEUplLgAAAA
splash10-0100-0900000000-aef4264751ef5bd574c2,QE4FtXPqs2hAUYQyylenh0BSgZML4N7TQFK8A0bcXWRAVgO0ojOcD0BYvwb2lEZ0QF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEBA/y5I6KceAAAAAAAAAABAIxW1c+qzaEAgo+QlruYyQDzKMFUyYXwAAAAAAAAAAA==
splash10-02i0-0900000000-1a882aff9b354203974c,QFGEL4N7SiNAXQSEtdzGPw==,QFkAAAAAAABAUzBR64UeuA==
splash10-02i0-0900000000-b8830dd57b02efd9a867,QFGEMSbpeNVAXQSGWUr08Q==,QFkAAAAAAABAU0Q+QlruYw==
splash10-02i0-0900000000-db866b1eb7896091daa6,QFGEL4N7SiNAXQSEtdzGPw==,QFkAAAAAAABAUv3gDRtxdg==
splash10-01yr-0900000000-cdb35e88abddbb4e92bf,QFGEL4N7SiNAXQSEtdzGPw==,QFkAAAAAAABAUl8FUyYXwg==
splash10-01yr-0900000000-4bdc1c7309fc51105853,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATO5ML4N7SgAAAAAAAAAA
splash10-01yr-0900000000-4bdc1c7309fc51105853,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATSUOVgQYkwAAAAAAAAAA
splash10-01yr-0900000000-faf7b82e97359b1bc344,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATWQo9cKPXAAAAAAAAAAA
splash10-01yr-0900000000-84ff8730b0396d15dda5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATXj/lyR0VAAAAAAAAAAA
splash10-01yr-0900000000-749b0ff86c7c5eed0cc5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATFr4N7SiNAAAAAAAAAAA
splash10-01yr-0900000000-252e9a73bb1f742c6d44,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXMSH/Lkjo0BdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAFWz0HyEtd0BNKgkC3gDSAAAAAAAAAAA=
splash10-01yr-0900000000-749b0ff86c7c5eed0cc5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATIfIS13MZAAAAAAAAAAA
splash10-01yr-0900000000-749b0ff86c7c5eed0cc5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATJybpeNT+AAAAAAAAAAA
splash10-01yr-0900000000-37beab142618695b15cf,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATfHRTjvNNgAAAAAAAAAA
splash10-01yr-0900000000-749b0ff86c7c5eed0cc5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATEspXp4bCQAAAAAAAAAA
splash10-01yr-0900000000-84ff8730b0396d15dda5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATY2X9itq6AAAAAAAAAAA
splash10-01yr-0900000000-10a1a5d7c8af3080b0b8,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPJgkC3gDRwAAAAAAAAAA
splash10-01yr-0900000000-964314ad7a490f902dc7,QE2Gaa1Cw8pATgW1c+qzaEBRhDRtxdY5QFK8A0bcXWRAVcLeANG3F0BWBN7SiM5wQF0EiaAnUlRAXT3bItDlYA==,QBY6kqMFUyYAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAABAIE24uscQywAAAAAAAAAAQD0QQYk3S8cAAAAAAAAAAA==
splash10-01yr-0900000000-8859b6529b7ff9250ed2,QEx7nA6+36RATYZprULDykBOBbVz6rNoQFGENG3F1jlAUrwDRtxdZEBVwtxdY4hmQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,QCiAkC3gDRtAGSQlruYx+QAAAAAAAAAAQFkAAAAAAAAAAAAAAAAAAEAiACdSVGCqAAAAAAAAAABAO/Gc4HX2/QAAAAAAAAAA
splash10-01yr-0900000000-60321a2f15d1105f8a83,QEwGc4HX2/VATHucDr7fpEBNhmz0HyEtQE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFXC3gDRtxdAVgTe0ojOcEBcwoJAt4A0QF0EiaAnUlRAXT3bItDlYA==,QBclEZzgdfdAGqB19v0h/0AcXtKIznA7AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAQCYZ6D5CWu4AAAAAAAAAAEAWzw2ETQE7QD7q2rn1WbQAAAAAAAAAAA==
splash10-01yr-0900000000-4bdc1c7309fc51105853,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATPZCWu5jIAAAAAAAAAAA
splash10-02i0-0900000000-82d0a56b0f9170652b40,QFGEMSbpeNVAXQSGWUr08Q==,QFkAAAAAAABAVDVTJhfBvg==
splash10-01yr-0900000000-3641e92536ef12f0c51f,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAO2r7fpD/lwAAAAAAAAAA
splash10-01yr-0900000000-6c7e0b912227d1e72b7a,QEx7nA6+36RATgW1c+qzaEBRhDRtxdY5QFIB1jiGWUtAUoGUr08NhEBSvANG3F1kQFRCJN0vGqBAVcLeANG3F0BWBN7SiM5wQF0EiaAnUlRAXT3bItDlYA==,QDT9zGPxQSAAAAAAAAAAAEBZAAAAAAAAQCIH1WbPQfJAMOoJAt4A0gAAAAAAAAAAQCEDBVMmF8JAFfSH/LkjowAAAAAAAAAAQDwYPkJa7mMAAAAAAAAAAA==
splash10-01yr-0900000000-d4fdf9fda0ecbb27885e,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAO+IznA6+4AAAAAAAAAAA
splash10-01yr-0900000000-5d035f308dea3e529cf6,QEx7nA6+36RATgW1c+qzaEBRhDRtxdY5QFKBitq59VpAUrwDRtxdZEBWA7ZFocrBQFiD2/SH/LlAXQSJoCdSVEBdPdsi0OVg,QCe4UeuFHrgAAAAAAAAAAEBZAAAAAAAAQDP2X9itq58AAAAAAAAAAEAVOXJHRTjvQBruscQyylhAPDIFvAGjbgAAAAAAAAAA
splash10-01yr-0900000000-728b7d7345a19b2792e9,QEx7mMfigkFATgW1c+qzaEBRhDRtxdY5QFIB1jiGWUtAUoGUr08NhEBSvANG3F1kQFRCJN0vGqBAVcLcXWOIZkBWBN7SiM5wQF0EiaAnUlRAXT3bItDlYA==,QDE6V6eGwicAAAAAAAAAAEBZAAAAAAAAQCJKzZ6D5CZALuk3S8an8AAAAAAAAAAAQB92/SH/LklAHI8NhE0BOwAAAAAAAAAAQDs9ATqSowUAAAAAAAAAAA==
splash10-01yr-0900000000-3641e92536ef12f0c51f,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOySVGCqZMQAAAAAAAAAA
splash10-01yr-0900000000-749b0ff86c7c5eed0cc5,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATJ9FOO801wAAAAAAAAAA
splash10-01yr-0900000000-4bdc1c7309fc51105853,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATP1wo9cKPQAAAAAAAAAA
splash10-01yr-0900000000-b19e7756c63635cf0b89,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASuxaHKwIMQAAAAAAAAAA
splash10-01yr-0900000000-7197ae250dbb45a5d756,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQR+KCQLeEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATRjU/fO2RgAAAAAAAAAA
splash10-01b9-0900000000-ca4a86b33f07660b07ff,QFGELDye7MBAXQWu5jH4oQ==,QELob2lEZzhAWQAAAAAAAA==
splash10-01yr-0900000000-f51891579689f1108eaf,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATg8QyylengAAAAAAAAAA
splash10-04l0-0900000000-a6fcba8019fdedae66f7,QE3CzZ6D5CZATgLaufVZtEBOQqMFUyYYQE5/g3tKIzpAUSG4uscQy0BRQcQyyleoQFFhprULDyhAUgHPqs2ehEBTQJHRTjvNQFOAoJAt4A1AU8BqfvnbI0BYQRtxdY4iQFmBc+qzZ6FAXgIS13MY/A==,QQW9jEAAAABBFCmWYAAAAEE4CrIAAAAAQRyU08AAAABA91NXoAAAAEEHnFEgAAAAQSrOOmAAAABBDC/voAAAAED3KMVgAAAAQQNogwAAAABBJUOWIAAAAEESkRggAAAAQRDCYEAAAABBCyr9gAAAAA==
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-04k9-0900000000-aa8f9ba2159e00e23629,QEuHA6+36RBAS/eqzZ6D5EBMiQlruYx+QE0IbCJoCdVATYlocrAgxUBQw4A0bcXWQFGEMspXp4dAVESGWUr08UBVRCj1wo9cQFhAfigkC3g=,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQR2Kn2AAAABA4X0wwAAAAAAAAAAAAAAAQQSTyyAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-04k9-0900000000-fab5926278e0f75e801f,QEuHA6+36RBAS/euFHrhSEBMiQYk3S8bQE0IbCJoCdVATYlocrAgxUBQw4HX2/SIQFGEMspXp4dAUjwDRtxdZEBURIS13MY/QFVEJ1JUYKpAWEB5Pdl/Yw==,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQRcs4IAAAABA22rw4AAAAAAAAAAAAAAAQQbvKQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-0229-0900000000-bc9a4d05663a176badce,QE0IaNuLrHFATgW1c+qzaEBRhC+De0ojQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,QFDzRTjvNNcAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-cdec52fc2b028fa9edad,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-ffd1b968adf1859d8c77,QEx7mMfigkFATgW1c+qzaEBRhC+De0ojQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,QBitDlYEGJMAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-00ei-0900000000-ee52b269702bd4858fc9,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-09786c034d4485cbbb2f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-04r0-0900000000-ef51d4c79c363628dd92,QEqAYk3S8apAS4Ja7mMfikBL964UeuFIQE0IaNuLrHFATYfigkC3gEBNwsPJ7sv7QFEhul41P31AUUIpx3mmtUBRYahYeT3ZQFGEMspXp4dAUcDZ6D5CW0BSBTJhfBvaQFI8A0bcXWRAUwb52yLQ5UBTQJN0vGp/QFgtvAGjbi9AWa3X2/SH/UBd23S8an76,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQQtkL0AAAABA0ZCQwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQQeA5uAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-03ei-0900000000-9013b32ff8675d898668,QEv3t+kP+XJATIkGJN0vG0BNCGwiaAnVQE2JdY4hllNAUMOANG3F1kBRhDEm6XjVQFI8A0bcXWRAVESEtdzGP0BVRCdSVGCqQFhAeuFHrhQ=,AAAAAAAAAAAAAAAAAAAAAEEdm4SgAAAAQOAu08AAAAAAAAAAAAAAAED67UBgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-04k9-0900000000-169a0df9fb2f323b22ea,QEqAYk3S8apAS4Ja7mMfikBL964UeuFIQEx7mMfigkFATQhsImgJ1UBNh+kP+XJHQE3Cw8nuy/tAUSG6XjU/fUBRQjOcDr7gQFGEMspXp4dAUjwDRtxdZEBTQJN0vGp/QFa8qmTC+Dg=,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBEJz/QAAAAEDSx2EAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQQNliCAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
splash10-01yr-0900000000-76203a73673ff12a5b15,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOjtdzGPxQQAAAAAAAAAA
splash10-01yr-0900000000-8d35ca474d13b6c8c44e,QE4FtXPqs2hAUUIwVTJhfEBRhDRtxdY5QFK8A0bcXWRAVgTe0ojOcEBdBImgJ1JUQF092yLQ5WA=,AAAAAAAAAABAICfIS13MZEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEA5aNT987ZGAAAAAAAAAAA=
splash10-01yr-0900000000-c80f192960d3c119afd7,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOo9B8hLXcwAAAAAAAAAA
splash10-01yr-0900000000-c80f192960d3c119afd7,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAO2LQ5WBBiQAAAAAAAAAA
splash10-01yr-0900000000-fd92a261acdbb8d95bc5,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOauLrHEMswAAAAAAAAAA
