,scan_time,totalIons
"[2249, ]",449.8,355676.7318056
"[2250, ]",450,355296.6925679
"[2251, ]",450.2,355226.3590828
"[2252, ]",450.4,355537.7933704
"[2253, ]",450.6,355979.7022331
"[2254, ]",450.8,356411.0014684
"[2255, ]",451,356993.3984872
"[2256, ]",451.2,357922.2773267
"[2257, ]",451.4,359162.9480817
"[2258, ]",451.6,360460.0644386
"[2259, ]",451.8,361595.6521985
"[2260, ]",452,362438.8791584
"[2261, ]",452.2,362717.8289126
"[2262, ]",452.4,362164.6977761
"[2263, ]",452.6,360945.4250899
"[2264, ]",452.8,359645.4477099
"[2265, ]",453,358856.5801893
"[2266, ]",453.2,358870.4084677
"[2267, ]",453.4,359644.9112681
"[2268, ]",453.6,360935.8287415
"[2269, ]",453.8,362474.1055056
"[2270, ]",454,364015.72013
"[2271, ]",454.2,365204.177213
"[2272, ]",454.4,365618.6083328
"[2273, ]",454.6,365226.1713282
"[2274, ]",454.8,364555.3806159
"[2275, ]",455,364154.5393559
"[2276, ]",455.2,364098.3917772
"[2277, ]",455.4,364168.9636808
"[2278, ]",455.6,364302.0012559
"[2279, ]",455.8,364653.6090764
"[2280, ]",456,365322.7308585
"[2281, ]",456.2,366224.3107691
"[2282, ]",456.4,367226.0264889
"[2283, ]",456.6,368238.2922315
"[2284, ]",456.8,369113.2884689
"[2285, ]",457,369567.1778659
"[2286, ]",457.2,369365.9525732
"[2287, ]",457.4,368625.0071898
"[2288, ]",457.6,367780.6477416
"[2289, ]",457.8,367259.2858827
"[2290, ]",458,367221.8541635
"[2291, ]",458.2,367534.0633115
"[2292, ]",458.4,367918.5728978
"[2293, ]",458.6,368162.8923513
"[2294, ]",458.8,368220.0532091
"[2295, ]",459,368170.9985835
"[2296, ]",459.2,368080.0418901
"[2297, ]",459.4,367918.7517118
"[2298, ]",459.6,367690.2870947
"[2299, ]",459.8,367552.8387757
"[2300, ]",460,367655.1203522
"[2301, ]",460.2,368020.0796139
"[2302, ]",460.4,368662.6773276
"[2303, ]",460.6,369534.9317512
"[2304, ]",460.8,370482.8840782
"[2305, ]",461,371431.9688935
"[2306, ]",461.2,372450.4335195
"[2307, ]",461.4,373576.1269078
"[2308, ]",461.6,374624.8706952
"[2309, ]",461.8,375260.137037
"[2310, ]",462,375326.2981967
"[2311, ]",462.2,374998.2938169
"[2312, ]",462.4,374546.252164
"[2313, ]",462.6,374197.445762
"[2314, ]",462.8,374205.0155523
"[2315, ]",463,374617.5989281
"[2316, ]",463.2,375033.1625362
"[2317, ]",463.4,375001.1548401
"[2318, ]",463.6,374585.412418
"[2319, ]",463.8,374317.3703144
"[2320, ]",464,374638.4009503
"[2321, ]",464.2,375496.7674909
"[2322, ]",464.4,376481.3766766
"[2323, ]",464.6,377222.2624554
"[2324, ]",464.8,377625.6667152
"[2325, ]",465,377815.6863341
"[2326, ]",465.2,377958.9759087
"[2327, ]",465.4,378201.7456413
"[2328, ]",465.6,378604.7922733
"[2329, ]",465.8,379084.1924598
"[2330, ]",466,379495.5241379
"[2331, ]",466.2,379780.0171244
"[2332, ]",466.4,380078.6960172
"[2333, ]",466.6,380640.5294323
"[2334, ]",466.8,381557.9045747
"[2335, ]",467,382665.8357779
"[2336, ]",467.2,383700.214845
"[2337, ]",467.4,384487.2942261
"[2338, ]",467.6,385033.2132002
"[2339, ]",467.8,385439.3592739
"[2340, ]",468,385681.8309833
"[2341, ]",468.2,385539.1970598
"[2342, ]",468.4,384818.2192336
"[2343, ]",468.6,383650.7429868
"[2344, ]",468.8,382462.4647178
"[2345, ]",469,381593.4289451
"[2346, ]",469.2,381040.238204
"[2347, ]",469.4,380644.8805717
"[2348, ]",469.6,380503.4387412
"[2349, ]",469.8,381004.7138336
"[2350, ]",470,382305.8833066
"[2351, ]",470.2,384007.7748303
"[2352, ]",470.4,385475.1220629
"[2353, ]",470.6,386257.1350489
"[2354, ]",470.8,386226.3194457
"[2355, ]",471,385512.6729913
"[2356, ]",471.2,384392.7016492
"[2357, ]",471.4,383197.0324038
"[2358, ]",471.6,382200.8599163
"[2359, ]",471.8,381681.763034
"[2360, ]",472,381991.3495774
"[2361, ]",472.2,383284.0551903
"[2362, ]",472.4,385246.7766551
"[2363, ]",472.6,387320.0647426
"[2364, ]",472.8,389056.2885437
"[2365, ]",473,390255.4148588
"[2366, ]",473.2,391010.3673345
"[2367, ]",473.4,391579.3533074
"[2368, ]",473.6,392173.9692792
"[2369, ]",473.8,392870.4495949
"[2370, ]",474,393502.4972858
"[2371, ]",474.2,393713.2593222
"[2372, ]",474.4,393227.1834151
"[2373, ]",474.6,392012.9175194
"[2374, ]",474.8,390341.8415989
"[2375, ]",475,388730.0126988
"[2376, ]",475.2,387562.5960566
"[2377, ]",475.4,386851.4529974
"[2378, ]",475.6,386369.5494157
"[2379, ]",475.8,385953.3301564
"[2380, ]",476,385754.9062821
"[2381, ]",476.2,386129.0446597
"[2382, ]",476.4,387241.3866068
"[2383, ]",476.6,388826.929857
"[2384, ]",476.8,390347.8020637
"[2385, ]",477,391416.1557803
"[2386, ]",477.2,391944.1933599
"[2387, ]",477.4,392021.6794027
"[2388, ]",477.6,391842.2098066
"[2389, ]",477.8,391544.007751
"[2390, ]",478,391133.1529101
"[2391, ]",478.2,390695.7740006
"[2392, ]",478.4,390497.7077542
"[2393, ]",478.6,390725.0994876
"[2394, ]",478.8,391264.8195782
"[2395, ]",479,391934.4181975
"[2396, ]",479.2,392738.4849035
"[2397, ]",479.4,393704.0206018
"[2398, ]",479.6,394696.2591825
"[2399, ]",479.8,395513.7965389
"[2400, ]",480,396008.3363061
"[2401, ]",480.2,396117.174394
"[2402, ]",480.4,395907.4852411
"[2403, ]",480.6,395637.178161
"[2404, ]",480.8,395643.8538816
"[2405, ]",481,396020.9128869
"[2406, ]",481.2,396513.9029332
"[2407, ]",481.4,396804.2967799
"[2408, ]",481.6,396758.1031774
"[2409, ]",481.8,396487.498074
"[2410, ]",482,396320.7838727
"[2411, ]",482.2,396564.0304425
"[2412, ]",482.4,397182.5478782
"[2413, ]",482.6,397804.3435695
"[2414, ]",482.8,398046.1596278
"[2415, ]",483,397856.0804043
"[2416, ]",483.2,397559.5472789
"[2417, ]",483.4,397551.9178839
"[2418, ]",483.6,398001.6349555
"[2419, ]",483.8,398833.5370322
"[2420, ]",484,399815.5832181
"[2421, ]",484.2,400604.569948
"[2422, ]",484.4,400937.0446764
"[2423, ]",484.6,400968.9331632
"[2424, ]",484.8,401226.1272208
"[2425, ]",485,402006.8289046
"[2426, ]",485.2,403020.465554
"[2427, ]",485.4,403727.6747064
"[2428, ]",485.6,403828.0489342
"[2429, ]",485.8,403348.5295384
"[2430, ]",486,402443.7905815
"[2431, ]",486.2,401341.2834013
"[2432, ]",486.4,400461.3399781
"[2433, ]",486.6,400314.7125432
"[2434, ]",486.8,401221.4184535
"[2435, ]",487,403119.7072935
"[2436, ]",487.2,405455.6730661
"[2437, ]",487.4,407369.9359518
"[2438, ]",487.6,408290.3509313
"[2439, ]",487.8,408307.7554886
"[2440, ]",488,407897.6159035
"[2441, ]",488.2,407466.6742961
"[2442, ]",488.4,407223.129703
"[2443, ]",488.6,407182.8369607
"[2444, ]",488.8,407219.4342148
"[2445, ]",489,407208.4073549
"[2446, ]",489.2,407035.1962468
"[2447, ]",489.4,406625.3546849
"[2448, ]",489.6,406104.1716399
"[2449, ]",489.8,405678.5944509
"[2450, ]",490,405397.0816968
"[2451, ]",490.2,405227.9237049
"[2452, ]",490.4,405191.3264508
"[2453, ]",490.6,405390.1675576
"[2454, ]",490.8,406002.0092727
"[2455, ]",491,407145.5244509
"[2456, ]",491.2,408660.1977742
"[2457, ]",491.4,410112.2266121
"[2458, ]",491.6,411117.5186108
"[2459, ]",491.8,411572.063659
"[2460, ]",492,411695.9817228
"[2461, ]",492.2,411928.8570838
"[2462, ]",492.4,412529.671939
"[2463, ]",492.6,413383.8065495
"[2464, ]",492.8,414281.9889952
"[2465, ]",493,415068.5915392
"[2466, ]",493.2,415548.1705396
"[2467, ]",493.4,415533.4481915
"[2468, ]",493.6,415123.3086063
"[2469, ]",493.8,414753.5809728
"[2470, ]",494,414770.0914604
"[2471, ]",494.2,415188.5756963
"[2472, ]",494.4,415873.8503381
"[2473, ]",494.6,416568.9597469
"[2474, ]",494.8,416873.5991045
"[2475, ]",495,416493.7982854
"[2476, ]",495.2,415466.2141482
"[2477, ]",495.4,414182.2704185
"[2478, ]",495.6,413260.2461136
"[2479, ]",495.8,413188.5417216
"[2480, ]",496,413966.5015916
"[2481, ]",496.2,415125.2755597
"[2482, ]",496.4,416093.2550486
"[2483, ]",496.6,416550.3630966
"[2484, ]",496.8,416451.5385897
"[2485, ]",497,415862.4062456
"[2486, ]",497.2,415055.4785165
"[2487, ]",497.4,414568.3297258
"[2488, ]",497.6,414758.6473679
"[2489, ]",497.8,415481.1749149
"[2490, ]",498,416322.6137354
"[2491, ]",498.2,417023.2067718
"[2492, ]",498.4,417643.2143237
"[2493, ]",498.6,418312.8725477
"[2494, ]",498.8,419068.3614652
"[2495, ]",499,419914.9262854
"[2496, ]",499.2,420824.8508468
"[2497, ]",499.4,421717.4900602
"[2498, ]",499.6,422434.8916075
"[2499, ]",499.8,422805.4537061
"[2500, ]",500,422824.8848215
"[2501, ]",500.2,422721.6495706
"[2502, ]",500.4,422845.2100065
"[2503, ]",500.6,423361.4458657
"[2504, ]",500.8,423996.7718122
"[2505, ]",501,424264.6351018
"[2506, ]",501.2,423874.105446
"[2507, ]",501.4,422913.3977242
"[2508, ]",501.6,421783.8300338
"[2509, ]",501.8,420936.5499578
"[2510, ]",502,420701.0519922
"[2511, ]",502.2,421251.1432917
"[2512, ]",502.4,422427.9178636
"[2513, ]",502.6,423816.5869604
"[2514, ]",502.8,425122.7632238
"[2515, ]",503,426212.8130324
"[2516, ]",503.2,427029.5159238
"[2517, ]",503.4,427621.4496864
"[2518, ]",503.6,428052.7489217
"[2519, ]",503.8,428394.9988124
"[2520, ]",504,428760.4349113
"[2521, ]",504.2,429164.9716595
"[2522, ]",504.4,429504.9565735
"[2523, ]",504.6,429672.8628679
"[2524, ]",504.8,429643.7161949
"[2525, ]",505,429573.2635005
"[2526, ]",505.2,429700.9962619
"[2527, ]",505.4,430052.7828963
"[2528, ]",505.6,430469.2405742
"[2529, ]",505.8,430828.3585804
"[2530, ]",506,431027.3785011
"[2531, ]",506.2,430985.3572241
"[2532, ]",506.4,430787.1717684
"[2533, ]",506.6,430608.0001955
"[2534, ]",506.8,430553.2831283
"[2535, ]",507,430650.1406819
"[2536, ]",507.2,430893.506461
"[2537, ]",507.4,431349.3032068
"[2538, ]",507.6,432086.8511252
"[2539, ]",507.8,432875.4802272
"[2540, ]",508,433299.0308582
"[2541, ]",508.2,433251.7643721
"[2542, ]",508.4,432977.7021991
"[2543, ]",508.6,432685.4010037
"[2544, ]",508.8,432448.1148987
"[2545, ]",509,432345.6545082
"[2546, ]",509.2,432374.7415766
"[2547, ]",509.4,432393.993878
"[2548, ]",509.6,432353.0454846
"[2549, ]",509.8,432461.8239678
"[2550, ]",510,433008.9350348
"[2551, ]",510.2,434069.3613332
"[2552, ]",510.4,435450.1626164
"[2553, ]",510.6,436814.3938073
"[2554, ]",510.8,437837.3883866
"[2555, ]",511,438438.5608696
"[2556, ]",511.2,438884.4632438
"[2557, ]",511.4,439494.2187961
"[2558, ]",511.6,440273.9668056
"[2559, ]",511.8,440806.8323616
"[2560, ]",512,440590.1098603
"[2561, ]",512.2,439647.462347
"[2562, ]",512.4,438563.3133986
"[2563, ]",512.6,437897.648686
"[2564, ]",512.8,437787.2608773
"[2565, ]",513,437976.2672172
"[2566, ]",513.2,438138.332256
"[2567, ]",513.4,438150.0147671
"[2568, ]",513.6,438075.3301427
"[2569, ]",513.8,438092.1982582
"[2570, ]",514,438483.1451466
"[2571, ]",514.2,439437.8924035
"[2572, ]",514.4,440768.3873635
"[2573, ]",514.6,442177.8584825
"[2574, ]",514.8,443724.8971298
"[2575, ]",515,445449.3192106
"[2576, ]",515.2,446842.3990513
"[2577, ]",515.4,447270.8968682
"[2578, ]",515.6,446546.1639491
"[2579, ]",515.8,444937.4940954
"[2580, ]",516,443096.6045318
"[2581, ]",516.2,441730.6448061
"[2582, ]",516.4,441076.5433953
"[2583, ]",516.6,440940.0487506
"[2584, ]",516.8,441081.0733486
"[2585, ]",517,441321.8165232
"[2586, ]",517.2,441570.8447439
"[2587, ]",517.4,441921.49889
"[2588, ]",517.6,442557.7189063
"[2589, ]",517.8,443527.4269299
"[2590, ]",518,444677.0813869
"[2591, ]",518.2,445723.6794069
"[2592, ]",518.4,446451.9290001
"[2593, ]",518.6,446850.3860742
"[2594, ]",518.8,446942.9520931
"[2595, ]",519,446706.7984764
"[2596, ]",519.2,446322.28889
"[2597, ]",519.4,446169.9990135
"[2598, ]",519.6,446432.8555127
"[2599, ]",519.8,446973.3504637
"[2600, ]",520,447708.1565683
"[2601, ]",520.2,448719.4686365
"[2602, ]",520.4,449800.5181432
"[2603, ]",520.6,450416.2937651
"[2604, ]",520.8,450395.6109521
"[2605, ]",521,450175.9082184
"[2606, ]",521.2,450165.0005677
"[2607, ]",521.4,450208.2139378
"[2608, ]",521.6,449936.476346
"[2609, ]",521.8,449433.7111374
"[2610, ]",522,449129.9658495
"[2611, ]",522.2,449121.5615941
"[2612, ]",522.4,449100.5211532
"[2613, ]",522.6,448856.0228858
"[2614, ]",522.8,448414.5908603
"[2615, ]",523,447921.0643721
"[2616, ]",523.2,447589.6625274
"[2617, ]",523.4,447578.1588303
"[2618, ]",523.6,447931.3759763
"[2619, ]",523.8,448629.048385
"[2620, ]",524,449466.3744847
"[2621, ]",524.2,450107.1840589
"[2622, ]",524.4,450443.0562522
"[2623, ]",524.6,450705.3167048
"[2624, ]",524.8,451215.7113085
"[2625, ]",525,452124.086149
"[2626, ]",525.2,453318.6825108
"[2627, ]",525.4,454521.0870815
"[2628, ]",525.6,455380.4072964
"[2629, ]",525.8,455505.5770579
"[2630, ]",526,454735.6638155
"[2631, ]",526.2,453484.6218517
"[2632, ]",526.4,452394.8700663
"[2633, ]",526.6,451653.9842876
"[2634, ]",526.8,451052.394572
"[2635, ]",527,450478.7594365
"[2636, ]",527.2,449925.1514629
"[2637, ]",527.4,449313.1309338
"[2638, ]",527.6,448615.8757577
"[2639, ]",527.8,447981.5630902
"[2640, ]",528,447645.154455
"[2641, ]",528.2,447829.0347951
"[2642, ]",528.4,448654.8571977
"[2643, ]",528.6,449976.9479023
"[2644, ]",528.8,451423.7911358
"[2645, ]",529,452730.5038411
"[2646, ]",529.2,453862.8133454
"[2647, ]",529.4,454854.9327168
"[2648, ]",529.6,455744.2340698
"[2649, ]",529.8,456568.268333
"[2650, ]",530,457253.4237655
"[2651, ]",530.2,457651.2847931
"[2652, ]",530.4,457810.2503902
"[2653, ]",530.6,457938.6388027
"[2654, ]",530.8,458003.0714275
"[2655, ]",531,457784.85881
"[2656, ]",531.2,457287.8156476
"[2657, ]",531.4,456832.5553437
"[2658, ]",531.6,456798.3422755
"[2659, ]",531.8,457235.4827664
"[2660, ]",532,457838.5029935
"[2661, ]",532.2,458367.0174102
"[2662, ]",532.4,458806.8997149
"[2663, ]",532.6,459233.9670202
"[2664, ]",532.8,459643.6297681
"[2665, ]",533,459781.8529476
"[2666, ]",533.2,459404.5555237
"[2667, ]",533.4,458759.4544148
"[2668, ]",533.6,458337.0362721
"[2669, ]",533.8,458303.836483
"[2670, ]",534,458618.2510029
"[2671, ]",534.2,459287.6708083
"[2672, ]",534.4,460168.8063245
"[2673, ]",534.6,460992.3637505
"[2674, ]",534.8,461643.5445335
"[2675, ]",535,462074.5457455
"[2676, ]",535.2,462249.1277605
"[2677, ]",535.4,462394.7419163
"[2678, ]",535.6,462859.7773826
"[2679, ]",535.8,463594.4046732
"[2680, ]",536,464149.6219724
"[2681, ]",536.2,464237.1812008
"[2682, ]",536.4,464060.7514418
"[2683, ]",536.6,464083.1031849
"[2684, ]",536.8,464610.9619505
"[2685, ]",537,465633.4200879
"[2686, ]",537.2,466959.4446993
"[2687, ]",537.4,468308.8939374
"[2688, ]",537.6,469270.1977056
"[2689, ]",537.8,469428.8652795
"[2690, ]",538,468741.1468471
"[2691, ]",538.2,467653.0639918
"[2692, ]",538.4,466727.4038033
"[2693, ]",538.6,466290.680545
"[2694, ]",538.8,466451.7919094
"[2695, ]",539,467143.7422719
"[2696, ]",539.2,467999.9034405
"[2697, ]",539.4,468440.6798149
"[2698, ]",539.6,468165.067921
"[2699, ]",539.8,467495.7077203
"[2700, ]",540,467058.805648
"[2701, ]",540.2,467252.878383
"[2702, ]",540.4,468194.2741987
"[2703, ]",540.6,469845.8593992
"[2704, ]",540.8,471841.125002
"[2705, ]",541,473454.6228322
"[2706, ]",541.2,474161.77238
"[2707, ]",541.4,474091.438895
"[2708, ]",541.6,473698.5846578
"[2709, ]",541.8,473220.1381457
"[2710, ]",542,472665.0996605
"[2711, ]",542.2,472061.8410147
"[2712, ]",542.4,471478.7883448
"[2713, ]",542.6,470981.8643917
"[2714, ]",542.8,470709.8883814
"[2715, ]",543,470809.4281441
"[2716, ]",543.2,471277.2650288
"[2717, ]",543.4,471972.136019
"[2718, ]",543.6,472764.9374464
"[2719, ]",543.8,473635.4037306
"[2720, ]",544,474597.6015686
"[2721, ]",544.2,475580.1245916
"[2722, ]",544.4,476416.0201797
"[2723, ]",544.6,476970.4626185
"[2724, ]",544.8,477238.0278848
"[2725, ]",545,477332.2032292
"[2726, ]",545.2,477539.8062193
"[2727, ]",545.4,478220.8489311
"[2728, ]",545.6,479438.4526872
"[2729, ]",545.8,480829.0291327
"[2730, ]",546,481834.4403407
"[2731, ]",546.2,482006.3997511
"[2732, ]",546.4,481364.1000607
"[2733, ]",546.6,480448.0362206
"[2734, ]",546.8,479788.5703915
"[2735, ]",547,479486.0171965
"[2736, ]",547.2,479391.5438289
"[2737, ]",547.4,479406.6834096
"[2738, ]",547.6,479615.597702
"[2739, ]",547.8,480207.6506738
"[2740, ]",548,481078.4149813
"[2741, ]",548.2,481691.5679986
"[2742, ]",548.4,481639.294722
"[2743, ]",548.6,481087.6537018
"[2744, ]",548.8,480410.84292
"[2745, ]",549,479807.7630882
"[2746, ]",549.2,479513.2565208
"[2747, ]",549.4,479821.7105759
"[2748, ]",549.6,480639.0691184
"[2749, ]",549.8,481522.6484253
"[2750, ]",550,482142.7155818
"[2751, ]",550.2,482312.5888296
"[2752, ]",550.4,482004.4924023
"[2753, ]",550.6,481574.38526
"[2754, ]",550.8,481440.8708478
"[2755, ]",551,481704.2637887
"[2756, ]",551.2,482408.8503366
"[2757, ]",551.4,483684.2706015
"[2758, ]",551.6,485354.333243
"[2759, ]",551.8,486806.8389181
"[2760, ]",552,487500.3986061
"[2761, ]",552.2,487450.4499108
"[2762, ]",552.4,487150.8173436
"[2763, ]",552.6,487013.4286292
"[2764, ]",552.8,487040.9659768
"[2765, ]",553,487119.1672754
"[2766, ]",553.2,487254.4698271
"[2767, ]",553.4,487476.6163514
"[2768, ]",553.6,487808.0181961
"[2769, ]",553.8,488277.0471738
"[2770, ]",554,488855.1526579
"[2771, ]",554.2,489396.3628648
"[2772, ]",554.4,489647.8348761
"[2773, ]",554.6,489380.388819
"[2774, ]",554.8,488582.938229
"[2775, ]",555,487545.161697
"[2776, ]",555.2,486759.4532227
"[2777, ]",555.4,486718.564434
"[2778, ]",555.6,487568.0498819
"[2779, ]",555.8,488953.8579556
"[2780, ]",556,490461.4979304
"[2781, ]",556.2,492010.2055079
"[2782, ]",556.4,493628.9485472
"[2783, ]",556.6,495141.1780799
"[2784, ]",556.8,496234.1485163
"[2785, ]",557,496681.2429834
"[2786, ]",557.2,496525.0192001
"[2787, ]",557.4,496044.0692928
"[2788, ]",557.6,495444.386926
"[2789, ]",557.8,494779.0202367
"[2790, ]",558,494200.1398921
"[2791, ]",558.2,493832.7964445
"[2792, ]",558.4,493438.5116958
"[2793, ]",558.6,492675.9298251
"[2794, ]",558.8,491594.7015044
"[2795, ]",559,490523.5463693
"[2796, ]",559.2,489759.2955684
"[2797, ]",559.4,489647.7752714
"[2798, ]",559.6,490456.0143027
"[2799, ]",559.8,491797.1784948
"[2800, ]",560,492726.8321947
"[2801, ]",560.2,492698.2815682
"[2802, ]",560.4,492090.9102017
"[2803, ]",560.6,491767.0781474
"[2804, ]",560.8,492281.4066578
"[2805, ]",561,493411.3319761
"[2806, ]",561.2,494462.7579726
"[2807, ]",561.4,495059.3408978
"[2808, ]",561.6,495418.9953458
"[2809, ]",561.8,495868.8316267
"[2810, ]",562,496344.9535575
"[2811, ]",562.2,496533.1254323
"[2812, ]",562.4,496415.2274379
"[2813, ]",562.6,496394.0677878
"[2814, ]",562.8,496786.8028156
"[2815, ]",563,497458.6068069
"[2816, ]",563.2,498117.8342174
"[2817, ]",563.4,498770.6839306
"[2818, ]",563.6,499680.3104687
"[2819, ]",563.8,500966.8768029
"[2820, ]",564,502417.2367106
"[2821, ]",564.2,503568.2024698
"[2822, ]",564.4,503933.936592
"[2823, ]",564.6,503398.8060593
"[2824, ]",564.8,502361.744783
"[2825, ]",565,501345.664343
"[2826, ]",565.2,500612.5867732
"[2827, ]",565.4,500143.6770048
"[2828, ]",565.6,499850.4817397
"[2829, ]",565.8,499713.8678857
"[2830, ]",566,499713.1526299
"[2831, ]",566.2,499810.4870206
"[2832, ]",566.4,500089.7347981
"[2833, ]",566.6,500759.3334174
"[2834, ]",566.8,501973.8377317
"[2835, ]",567,503638.8935828
"[2836, ]",567.2,505296.2604342
"[2837, ]",567.4,506366.104267
"[2838, ]",567.6,506555.766258
"[2839, ]",567.8,505933.2553108
"[2840, ]",568,504738.2417165
"[2841, ]",568.2,503312.2005053
"[2842, ]",568.4,502157.002816
"[2843, ]",568.6,501775.652276
"[2844, ]",568.8,502332.4789007
"[2845, ]",569,503548.8309591
"[2846, ]",569.2,504914.0158244
"[2847, ]",569.4,505937.4872409
"[2848, ]",569.6,506248.8023191
"[2849, ]",569.8,505693.227392
"[2850, ]",570,504568.9049106
"[2851, ]",570.2,503599.9121427
"[2852, ]",570.4,503381.6399206
"[2853, ]",570.6,503949.5530098
"[2854, ]",570.8,505023.5691681
"[2855, ]",571,506371.2898714
"[2856, ]",571.2,507679.4330883
"[2857, ]",571.4,508445.4124239
"[2858, ]",571.6,508339.5545685
"[2859, ]",571.8,507431.9545884
"[2860, ]",572,505992.9195638
"[2861, ]",572.2,504342.0496191
"[2862, ]",572.4,502875.5964563
"[2863, ]",572.6,501991.4807076
"[2864, ]",572.8,501931.8760593
"[2865, ]",573,502751.2015552
"[2866, ]",573.2,504281.3124824
"[2867, ]",573.4,506045.7888869
"[2868, ]",573.6,507407.2186594
"[2869, ]",573.8,507983.0591669
"[2870, ]",574,507837.6238249
"[2871, ]",574.2,507278.5918283
"[2872, ]",574.4,506612.1522553
"[2873, ]",574.6,506098.3601867
"[2874, ]",574.8,506022.6026787
"[2875, ]",575,506518.811376
"[2876, ]",575.2,507275.9096191
"[2877, ]",575.4,507794.4700595
"[2878, ]",575.6,508018.285514
"[2879, ]",575.8,508437.8426336
"[2880, ]",576,509574.6820912
"[2881, ]",576.2,511421.8301428
"[2882, ]",576.4,513375.7301197
"[2883, ]",576.6,514735.490962
"[2884, ]",576.8,515179.6648013
"[2885, ]",577,514833.3021899
"[2886, ]",577.2,514108.0924337
"[2887, ]",577.4,513420.4336059
"[2888, ]",577.6,513017.5061832
"[2889, ]",577.8,513096.8399702
"[2890, ]",578,513825.506796
"[2891, ]",578.2,515192.4798007
"[2892, ]",578.4,516921.6702534
"[2893, ]",578.6,518441.9464136
"[2894, ]",578.8,519111.9622655
"[2895, ]",579,518663.9737287
"[2896, ]",579.2,517380.5068362
"[2897, ]",579.4,515894.5033487
"[2898, ]",579.6,514815.4804001
"[2899, ]",579.8,514413.5662564
"[2900, ]",580,514645.487943
"[2901, ]",580.2,515394.5991632
"[2902, ]",580.4,516506.5834824
"[2903, ]",580.6,517655.9399161
"[2904, ]",580.8,518435.0918791
"[2905, ]",581,518658.5497057
"[2906, ]",581.2,518514.3660614
"[2907, ]",581.4,518405.8259967
"[2908, ]",581.6,518593.1634064
"[2909, ]",581.8,518954.1887614
"[2910, ]",582,519176.1564717
"[2911, ]",582.2,519102.1871032
"[2912, ]",582.4,518844.2181852
"[2913, ]",582.6,518691.3322622
"[2914, ]",582.8,518888.325625
"[2915, ]",583,519388.825857
"[2916, ]",583.2,519833.8341614
"[2917, ]",583.4,519869.1201132
"[2918, ]",583.6,519469.0537136
"[2919, ]",583.8,518852.6224406
"[2920, ]",584,518227.7869122
"[2921, ]",584.2,517802.6865603
"[2922, ]",584.4,517818.83942
