,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
939.4999378092342,3,3.2670746040595655,-0.4865995239171909,1.9823121017723104,0.0851982864738826,6.613038350890354,1.6726355710919885,0.14758971999148632,-8.776783858782839,-0.7138594482616902,0.44740840537237103
941.567677212739,3,2.369159841684973,0.9363466793009231,3.3134605458573874,0.935797053514576,7.8335384446798795,0.29227235901043574,0.39655673303232536,-9.784987099419972,0.5663079035407521,3.629561067428532
953.5013874123804,3,3.2967004737381997,-0.5234999222727027,1.9561275315947524,0.12130967821163688,6.600983617194656,1.6942369118410396,0.11330899709137356,-8.807555208164517,-0.6728444181131528,0.978076595659847
959.3221491318652,3,2.513655309743628,1.0818588526916268,3.4373592825225954,1.0154543420008955,7.977993544039084,0.22393190641099153,0.29963331020129236,-9.860230965778136,0.6724639610544215,1.3000490178671718
965.9362594610824,3,3.282101052660239,-0.5577254388124785,1.9140251426719688,0.1283377433578501,6.618439532949137,1.6575810301670644,0.10435274020564972,-8.813780761944015,-0.6330989295486676,1.0821012035053585
972.1876285079816,3,3.2698222280321474,-0.5012074990554647,1.9714047009925044,0.09304461589853108,6.576443493765576,1.6709089795999412,0.13907923917635226,-8.806159765170747,-0.7008290608804599,1.7583795301599856
982.576691945172,3,3.324423095213899,-0.5002893701580657,1.9682836094836043,0.08793962621718675,6.574475033970705,1.714389375551872,0.11277703115602579,-8.806813814461455,-0.6871708004607072,0.5152755911178811
992.5395983414628,3,3.231215489969193,-0.44591257887008984,2.061129024048975,0.11855816433457843,6.8941004518994085,1.7610972457540828,0.23890358313966228,-8.610725030771368,-0.7155231815706964,2.435042779295745
993.5944884120628,3,3.144388879131408,-0.36021597370461567,2.169470941884086,0.08370594474965334,7.246549176459745,1.8437744012835415,0.42381968205922027,-8.365478309907006,-0.7761863489475356,1.2025143406905092
1000.3706155185524,3,2.5257687386032366,1.0987342287476214,3.4571334050415885,1.0118535917215206,7.977263234382087,0.22652221530913327,0.30020037360215207,-9.842406402950163,0.6575665697609967,2.186973975515
1009.5406571864738,3,3.300435544347223,-0.5119574054763871,1.93210203443123,0.08276191832839135,6.554834161543415,1.6797392103728617,0.14483546128813377,-8.813888981249525,-0.664471735852229,0.9166909182882051
1017.527819624925,3,3.283630359734576,-0.548152354341115,1.9298013614680711,0.13938817058141703,6.5949336080319405,1.6893870507492534,0.10445429228059598,-8.819498122881795,-0.6484404150685734,1.186596218444259
1018.544417036298,3,3.259321618319554,-0.507877665175827,1.9541949491838653,0.14445436200336992,6.613619429054329,1.6572149968177246,0.14568126060682302,-8.772615467883927,-0.697297929565462,0.3131133904953418
1028.5549330880572,3,3.1591531826143813,-0.36999937626420115,2.145717026285561,0.09128893893962162,7.17837383336394,1.8298566350925556,0.3773675908168368,-8.412933408397764,-0.7506759679821965,0.9041296814514758
1030.560205084373,3,3.2071300186116725,-0.42438680807668755,2.094446457029587,0.11564908782320686,7.035886731463541,1.7937632631505154,0.30894027751566777,-8.522355650157651,-0.7386305065417499,0.5578038216951213
1037.5507620986284,3,2.502860287188257,1.1157890900112566,3.4755681421237354,1.023798924371682,7.994938784371782,0.23315801426963317,0.30840883706887634,-9.876417417465943,0.680964927325989,4.375531211636282
1042.2099265530355,3,2.4911433326339854,1.0818587273764275,3.4892807296147024,1.039576952648735,7.9503500665948925,0.19999030851365485,0.33080229069707506,-9.884248720135192,0.6805922299201728,0.6101634881789606
1042.5612670113196,3,3.2608606091518952,-0.46502071287617125,2.0027074424078983,0.12199705779246424,6.640390128439585,1.7408408662432013,0.17145708921718705,-8.755490975216667,-0.7361837032398306,0.3568359933495047
1043.536705031532,3,3.3407151226129086,-0.504548195147843,1.9705214317598403,0.09560474654788523,6.566774870622897,1.7343481108128598,0.10937385527128732,-8.841747035085868,-0.6844302307262985,2.4003400630547156
1043.8681786511474,3,3.2920357985636426,-0.5291542654665558,1.946055717329799,0.11927818107503929,6.600236067005787,1.7004808152999655,0.10301370546982236,-8.81473554535195,-0.6623296857882593,0.8495770190914026
1050.572700580981,3,3.183404078116061,-0.44420352965674875,2.030129643987439,0.11300442465174763,6.875406214698072,1.726944858011754,0.2717801321212863,-8.617556548383352,-0.7139240124829903,1.8373009769512763
1059.6412240109073,3,3.258124805686826,-0.4801477049299253,1.993189779200103,0.14663102491534338,6.5835562950908315,1.7071235670607496,0.1622633781936001,-8.756134085630073,-0.719296496932625,2.2155416301439494
1062.5423701910736,3,3.28594093065848,-0.5400851618685591,1.9353047182786598,0.12517595002209753,6.59727988621453,1.6776827697695538,0.1379727663850355,-8.798230251588501,-0.6630697318265047,2.5922271572962083
1081.38159208524,3,2.545586825180462,1.0816429514386858,3.435380653694034,1.0004532133658992,7.999393220850791,0.2418947470126716,0.2826504613460814,-9.84449421098056,0.6604685677668375,1.4493216485722935
1082.7487948755445,3,3.264754332456516,-0.5604747164140982,1.898823856178485,0.15450281782076858,6.608848688761706,1.6492164251845864,0.06993427043315607,-8.861346192103943,-0.6444151398656968,0.531837995710061
1084.237087779796,3,3.2893067524960347,-0.5621142591808679,1.9936709455651431,0.16019420595163944,6.625213595546333,1.7389700568014068,0.0763560631986647,-8.774001355259678,-0.6598698658868927,0.1542574468374819
1182.631136072773,3,3.241530897319363,-0.5703509534857252,1.8948874976534729,0.15046717992431163,6.554185993507917,1.628988221481662,0.15955490374994016,-8.853291899904153,-0.6081053348240798,0.6724979342869023
1822.573431640256,3,2.498055767042185,1.0794683450862417,3.428999467887356,0.9970643151942459,7.958048863431156,0.24458155914769186,0.32158053589406177,-9.83481578966043,0.6473238543005108,2.0508264780140157
2055.5134008824893,3,2.5332511650076635,1.1229962245261391,3.478097518833305,1.028438545824376,7.9793206269764925,0.2107646750903632,0.29161135161294777,-9.872679550201388,0.6892895627662262,0.15425744683748194
2117.821891709169,3,3.1637240069416936,-0.40254673242241773,2.0961704223166264,0.12390705435834802,6.992600468606981,1.7778747598756934,0.29545763671794795,-8.535402325925002,-0.7472951524760066,1.0516453996820863
2178.499977182953,3,2.524976481918256,1.0895625110094658,3.4565175093131817,1.041540727324211,8.003216178728737,0.19829164274466196,0.2822805211760309,-9.881599924335319,0.6946591469908194,1.41623219935271
2703.8424245140777,3,3.312321898996349,-0.5699585200419957,1.9810015028511274,0.16607163820031656,6.6356855125271474,1.7346865837616123,0.0961370271075579,-8.785395509623944,-0.631956150648132,0.5467081935122562
3397.49091160866,3,2.500427315597159,1.1088842075006948,3.462829686295852,1.0056300701911798,7.97312721328883,0.2305267499587511,0.29397123024075705,-9.854336637384941,0.6549951950691779,1.2874316140391882
4823.74792756426,3,2.5398414308653767,1.095718136710043,3.4487172057639888,1.0122271976405461,7.97156960890849,0.23079443204505196,0.30207669289487404,-9.854699579761387,0.6670944898114375,1.601610517158333
4824.065688210209,3,2.4989146710835897,1.1520216383925077,3.4889380059761588,0.9676391794558293,7.929520675757329,0.2658907420721572,0.26065367344024554,-9.809970613478763,0.6236465929792265,1.2823314204244316
4892.7956363006215,3,2.5315966054375996,1.1124656770061365,3.4505401823266424,1.0211815472306003,7.991805089767279,0.220569906892811,0.2811374677609707,-9.882346263267985,0.6949781911179299,2.1291416733993502
4893.120244160769,3,2.506642131895638,1.08976867315156,3.499141087274527,1.0582772611883915,8.003102454545473,0.18177589571802966,0.2889299130675756,-9.900975513432867,0.7064471163522877,0.7088130708596159
5230.334424347219,3,3.2735374848983203,-0.5221611559588896,1.9633573026737137,0.14164161511115544,6.6308851244299225,1.6825112460912577,0.09648557734975821,-8.804523273367394,-0.6911439225481654,2.03036655160147
62.79543240442146,4,0.15155549288280037,-0.19116818736873364,1.8895017625250696,-0.4643958822649232,6.562342759454075,-0.14410804238987962,1.8428685040728205,-8.283061397462276,-1.6556618809194195,0.6372279969442879
64.8777873153648,4,-0.030215334896029122,-0.06440279502916764,1.9196049653353835,-0.4431244226021088,6.759492944009422,-0.36121834632188116,1.8289043117369035,-8.255945637642812,-1.7889523401838492,0.5615246491405242
66.03482052247892,4,0.9544385221279648,-0.6178485764289187,1.8276490856947993,-0.3128336331915201,5.3644064570668455,0.8256089304108349,1.4512660102837969,-9.109913126449106,-1.1517318791257318,0.8465829202027966
72.63540798839543,4,-0.04363933725508966,-0.05333949691005224,1.9213724554608032,-0.4460883495145723,6.77306795477806,-0.3769256277292396,1.84307082239536,-8.25329022624325,-1.7950131930190245,1.1833793498150806
75.4720554311713,4,0.8813866260181752,-0.3208292298161655,1.6448211041028562,-0.36510104829693385,5.5189203050726885,0.8337686100364874,1.5595144840237174,-8.982637211500942,-0.9145786496791937,0.5538399024949459
76.04186410164117,4,1.1005895474089402,-0.6243410853668769,1.9195550061386026,-1.0698491125760798,5.943914727726765,0.4960112672284937,2.2662189810196685,-7.729073913551638,-1.8163180379544976,1.0416469264120694
77.0053417064166,4,0.07718213608088674,-1.1714154221467812,1.9304276832459382,-0.2293405057993475,6.2278072540411955,0.5119039601849622,2.2086836446824085,-7.64353656487842,-1.7033341918017357,0.6931155151468291
82.77991114902436,4,-0.03599745254112215,-0.05539359215682911,1.9116926530576597,-0.4529472429264938,6.77242839644121,-0.3598723054053928,1.8426856703509376,-8.24495848036545,-1.7765851953979113,2.775278667217814
85.09522041432987,4,-0.04661684796395135,-0.06928138662887273,1.8910957964449506,-0.44419164301447484,6.808271879021758,-0.3518360504817937,1.8687188561424661,-8.218554035698391,-1.7650330853265563,0.38531217268642665
89.0611147470982,4,0.9262742524162032,-0.9145908466504956,1.9413767475632313,-1.2988327039466332,6.018369903922779,0.7993397362005169,1.8679779615175882,-8.182699292453847,-0.9614086985225475,1.4245671334349594
96.50936092029026,4,0.9759048520082649,-0.27790171185950535,1.6757460342573476,-0.2554338919396062,5.819498353339769,0.3542393324028025,1.718172356057645,-8.70911490727384,-1.2757244119570412,0.6263541545707789
99.2008917351096,4,-0.06637535397384624,-0.02687799867464971,1.9120531844290218,-0.4830970173232468,6.806118375032912,-0.38829664899587996,1.8459840423853633,-8.225878854700431,-1.7883312302608505,0.15425744683748194
102.59286369970792,4,-0.06480884551326092,-0.028955853341111903,1.8900371770543827,-0.4816478808515648,6.805001075850659,-0.37707809224284544,1.8663962050185756,-8.215997456654215,-1.7754089666735826,1.0711734110456572
103.05159197981884,4,1.017208445103973,-0.4529953620832812,1.6632882390181916,-0.4055912757129257,5.658650329878132,0.7625121458094809,1.555548135862493,-8.860128342600293,-0.8679433094746763,0.41090331974980127
107.02270325421954,4,-0.01240700640884498,-0.034564137045405625,1.934336036768681,-0.41879221583085124,6.732815096939307,-0.3712181869075357,1.8197010510069391,-8.277756932987291,-1.8118575964985726,1.5085625899353796
107.63295438022982,4,-0.04693267012110366,-0.05522708685654043,1.8993233153949765,-0.47094622310032414,6.785595260984855,-0.35621544233024727,1.8448689676424148,-8.229347935473967,-1.7719358196898538,2.552867636362141
110.07030055304878,4,0.7986221974765889,-0.2501974279923139,1.622115611500123,-0.21955273950817308,5.377237769933346,0.7031115001342022,1.5579802231973803,-9.104090532549478,-1.064797028202069,0.38518460132081583
111.07394587423674,4,0.7934427380468597,-0.749270553081985,1.777397115705799,-0.41877175646860043,5.041357563765287,0.42121594501761683,1.5280985870503865,-8.602718371673001,-1.2542551191334503,2.120197804609845
115.758863290605,4,1.0478079776082774,-0.4271494865746871,1.6664133731552806,-0.37779062903313443,5.682124561702358,0.8128748666334736,1.5311222700611298,-8.89880228646123,-0.842212426993056,0.15425744683748194
118.0503379797123,4,1.2620468884774774,-1.3034151731165937,1.42258088707511,0.2846142458921613,5.519324745848692,0.3631718105504733,1.5279573093688106,-8.466423469702216,-1.3018059028499727,0.33627774610708216
120.0402783135952,4,1.0254769190890773,-0.35739937242952835,1.686928183968484,-0.3636251561944892,5.644144452095083,0.8570560486358058,1.5208597983683658,-8.95937508610328,-0.8282624345052506,0.7282281531577648
121.0877572838854,4,0.9316887165677861,-0.5270162904502502,1.6583951230982512,-0.38712804216623936,5.469837822953277,0.7829453287936144,1.5547814430987001,-8.87162242448511,-1.0089831289981528,1.9483435035318142
123.04748056287356,4,1.0404844527090698,-0.7298275984332472,1.7443383674720399,-0.2173197369379534,5.217475304834698,0.464493067074355,1.4111167369267035,-8.706615458941043,-1.2117322175286496,0.5195739841192705
124.03730693511912,4,1.1008867543090044,-0.9736265468814904,1.582273453354254,-0.18796367778232936,5.12576043892349,0.32687414465715736,1.7170634841309278,-8.291992446230179,-1.7678201773192936,1.0083268051072296
132.60701889510645,4,1.5416960952490628,-1.4572731799610423,1.6279973005435204,-0.792925258930762,5.689012069603672,0.6767211262987655,1.428777890709661,-8.7642611506421,-0.333629811343837,1.3009454512351928
133.065969889127,4,1.3976310291640304,-0.31072354088232157,1.8900825160253139,0.062303916899086834,5.883680657896112,0.6249200257106126,1.3701685183292698,-9.231937359393305,-1.1054000612694288,2.43723764906761
139.98312257902506,4,1.168012994103715,-0.7646284438653158,1.6965957944509884,-0.18928570003081557,5.701524835889552,0.5866045172582968,1.4048170590530462,-8.793030746997541,-0.848232338078548,1.518694026310318
142.133150567444,4,1.3836415159683628,-1.5009915117399604,1.5947395922999148,-0.6902627952794335,5.458429860203978,0.8823542616877053,1.4193826914292824,-8.652049772783236,-0.6398258826732536,0.27706858164659126
146.0707013105676,4,1.124360077049271,-0.6919863921295122,1.9918364525096497,-0.17471854615350144,5.4169372363428545,0.7826382145781046,1.25445870305276,-8.665382306376465,-1.1904811572682985,0.7528428665606792
146.22412251045975,4,1.191738000287807,-0.3002580852799837,1.7258947536941907,-0.24231895027167813,6.200655245146392,0.3373209064632403,1.4176359243717351,-8.687266925927721,-1.1338980844623148,0.1542574468374819
147.102146006891,4,1.2171245741440422,-0.8663714191638373,1.890244848818688,-0.16684029561531685,5.3965120472412735,0.6715259994425388,1.2657870624333927,-8.810641080159373,-1.1349392493229638,1.6718013936281428
150.4052437949248,4,1.494226034641519,-1.5216629935625672,1.6457029818478415,-0.8401310595521316,5.724877960721552,0.6920112706831985,1.4769209721605203,-8.705148430045144,-0.3327703175594482,0.7274061770363517
151.3385773751688,4,1.0167529603621408,-0.4114663761423877,1.6544866347217198,-0.4050501088204964,5.6586920844613795,0.8161111216271891,1.5352490177955551,-8.912419876681902,-0.8272207796920849,0.3079994218802733
154.07735940407636,4,1.2027022352346588,-1.2348140552334848,1.554877353177572,-0.031743193280778924,5.653426146885126,0.3579971949854508,1.748480867355009,-8.130772265556812,-1.6249345064256657,3.8309574085975817
156.38239204724192,4,1.4038190949473255,0.12060118614075048,1.5291409062803147,0.08036245368250054,6.433512637341989,0.13565429379542876,2.360645155702348,-8.690111053713908,-1.5386237557154003,0.42585520777665925
159.01579399635355,4,1.3070232207348478,-0.32409664945764977,1.6665155323595162,-0.15134454389839394,6.1450483873275745,0.41284749972833695,1.9983064585410402,-8.640138851929892,-1.363167875571773,0.36174042030349357
