,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
136.5200,136.52001953125,136.52001953125,136.52001953125,ppm:0.0,1,0.04,97,161,143.1402872726124,143.1402872726124,143.1402872726124,143.1402872726124,-1,1
137.0019,137.00193786621094,137.00193786621094,137.00193786621094,ppm:0.0,1,0.04,114,163,163.05569546738022,163.05569546738022,163.05569546738022,163.05569546738022,-1,1
137.0246,137.02455139160156,137.02455139160156,137.02455139160156,ppm:0.0,1,0.04,57,82,75.03133425996963,75.03133425996963,75.03133425996963,75.03133425996963,-1,1
137.0639,137.06385803222656,137.06385803222656,137.06385803222656,ppm:0.0,1,0.04,39,124,139.6068545868191,139.6068545868191,139.6068545868191,139.6068545868191,-1,1
137.1503,137.15032958984375,137.15032958984375,137.15032958984375,ppm:0.0,1,0.04,55,156,141.26896908918295,141.26896908918295,141.26896908918295,141.26896908918295,-1,1
137.5187,137.5186767578125,137.5186767578125,137.5186767578125,ppm:0.0,1,0.04,57,82,87.57257065571442,87.57257065571442,87.57257065571442,87.57257065571442,-1,1
138.4174,138.4174346923828,138.4174346923828,138.4174346923828,ppm:0.0,1,0.04,31,95,194.65097754654184,194.65097754654184,194.65097754654184,194.65097754654184,-1,1
139.4407,139.44070434570312,139.44070434570312,139.44070434570312,ppm:0.0,1,0.04,30,105,91.37392893435005,91.37392893435005,91.37392893435005,91.37392893435005,-1,1
139.5559,139.555908203125,139.555908203125,139.555908203125,ppm:0.0,1,0.04,27,107,158.86821363201346,158.86821363201346,158.86821363201346,158.86821363201346,-1,1
140.6452,140.64523315429688,140.64523315429688,140.64523315429688,ppm:0.0,1,0.04,27,107,189.08243756764932,189.08243756764932,189.08243756764932,189.08243756764932,-1,1
140.9173,140.91734313964844,140.91734313964844,140.91734313964844,ppm:0.0,1,0.04,55,156,157.0313358440738,157.0313358440738,157.0313358440738,157.0313358440738,-1,1
143.9226,143.9225616455078,143.9225616455078,143.9225616455078,ppm:0.0,1,0.04,31,141,226.7069324588244,226.7069324588244,226.7069324588244,226.7069324588244,-1,1
144.1611,144.16110229492188,144.16110229492188,144.16110229492188,ppm:0.0,1,0.04,30,105,105.29171618600368,105.29171618600368,105.29171618600368,105.29171618600368,-1,1
145.1266,145.12655639648438,145.12655639648438,145.12655639648438,ppm:0.0,1,0.04,35,116,91.18333225628899,91.18333225628899,91.18333225628899,91.18333225628899,-1,1
145.2361,145.23605346679688,145.23605346679688,145.23605346679688,ppm:0.0,1,0.04,44,182,140.50398152482032,140.50398152482032,140.50398152482032,140.50398152482032,-1,1
145.4909,145.49085998535156,145.49085998535156,145.49085998535156,ppm:0.0,1,0.04,57,82,71.19083960049687,71.19083960049687,71.19083960049687,71.19083960049687,-1,1
146.3385,146.33848571777344,146.33848571777344,146.33848571777344,ppm:0.0,1,0.04,30,105,90.53424972594219,90.53424972594219,90.53424972594219,90.53424972594219,-1,1
146.3896,146.38963317871094,146.38963317871094,146.38963317871094,ppm:0.0,1,0.04,76,172,119.89784793503283,119.89784793503283,119.89784793503283,119.89784793503283,-1,1
146.6685,146.66854858398438,146.66854858398438,146.66854858398438,ppm:0.0,1,0.04,44,182,141.05630169776495,141.05630169776495,141.05630169776495,141.05630169776495,-1,1
146.8893,146.8892822265625,146.8892822265625,146.8892822265625,ppm:0.0,1,0.04,114,163,164.4780544366968,164.4780544366968,164.4780544366968,164.4780544366968,-1,1
147.0628,147.06275939941406,147.06268310546875,147.06283569335938,ppm:1.0,2,0.04,29,86,6598.205241252506,6042.907193475431,7153.5032890295815,7153.5032890295815,-1,1
147.0758,147.07576497395834,147.07565307617188,147.07583618164062,ppm:1.2,3,0.04,27,112,935.4788324640407,838.647242849908,1225.3292318854287,1225.3292318854287,-1,1
147.3744,147.37435913085938,147.37435913085938,147.37435913085938,ppm:0.0,1,0.04,72,182,163.82547098866814,163.82547098866814,163.82547098866814,163.82547098866814,-1,1
148.1232,148.1232452392578,148.1232452392578,148.1232452392578,ppm:0.0,1,0.04,68,137,147.08428758330746,147.08428758330746,147.08428758330746,147.08428758330746,-1,1
148.1472,148.1471710205078,148.1471710205078,148.1471710205078,ppm:0.0,1,0.04,97,161,129.3714604603165,129.3714604603165,129.3714604603165,129.3714604603165,-1,1
148.6831,148.68310546875,148.68310546875,148.68310546875,ppm:0.0,1,0.04,68,137,155.33754296812202,155.33754296812202,155.33754296812202,155.33754296812202,-1,1
148.9182,148.918212890625,148.918212890625,148.918212890625,ppm:0.0,1,0.04,31,102,100.48795659778575,100.48795659778575,100.48795659778575,100.48795659778575,-1,1
149.0840,149.0840301513672,149.0840301513672,149.0840301513672,ppm:0.0,1,0.04,97,161,163.15918977342267,163.15918977342267,163.15918977342267,163.15918977342267,-1,1
150.7235,150.72349548339844,150.72349548339844,150.72349548339844,ppm:0.0,1,0.04,32,73,121.06494215569658,121.06494215569658,121.06494215569658,121.06494215569658,-1,1
151.2357,151.2356719970703,151.2356719970703,151.2356719970703,ppm:0.0,1,0.04,76,172,122.71844518130132,122.71844518130132,122.71844518130132,122.71844518130132,-1,1
151.6226,151.62258911132812,151.62258911132812,151.62258911132812,ppm:0.0,1,0.04,31,102,102.72796402189637,102.72796402189637,102.72796402189637,102.72796402189637,-1,1
151.6762,151.6761932373047,151.6761932373047,151.6761932373047,ppm:0.0,1,0.04,31,102,104.61766131446164,104.61766131446164,104.61766131446164,104.61766131446164,-1,1
151.8296,151.82955932617188,151.82955932617188,151.82955932617188,ppm:0.0,1,0.04,39,124,117.12769104470202,117.12769104470202,117.12769104470202,117.12769104470202,-1,1
152.7070,152.7069854736328,152.7069854736328,152.7069854736328,ppm:0.0,1,0.04,31,95,196.45192636944594,196.45192636944594,196.45192636944594,196.45192636944594,-1,1
154.2614,154.26144409179688,154.26144409179688,154.26144409179688,ppm:0.0,1,0.04,72,63,72.16257800256652,72.16257800256652,72.16257800256652,72.16257800256652,-1,1
154.8830,154.8829803466797,154.8829803466797,154.8829803466797,ppm:0.0,1,0.04,31,102,118.04908873255489,118.04908873255489,118.04908873255489,118.04908873255489,-1,1
155.0920,155.09202575683594,155.09202575683594,155.09202575683594,ppm:0.0,1,0.04,118,87,647.6934989806624,647.6934989806624,647.6934989806624,647.6934989806624,-1,1
156.2200,156.2200164794922,156.2200164794922,156.2200164794922,ppm:0.0,1,0.04,76,172,147.18849827796333,147.18849827796333,147.18849827796333,147.18849827796333,-1,1
156.6368,156.63677978515625,156.63677978515625,156.63677978515625,ppm:0.0,1,0.04,31,141,247.52690860601095,247.52690860601095,247.52690860601095,247.52690860601095,-1,1
158.0401,158.0401153564453,158.03932189941406,158.0416717529297,ppm:14.9,3,0.04,95,122,139.62930269578052,140.21973720209547,147.2597390056892,147.2597390056892,-1,1
158.2921,158.29208374023438,158.29208374023438,158.29208374023438,ppm:0.0,1,0.04,75,41,137.22202307843324,137.22202307843324,137.22202307843324,137.22202307843324,-1,1
158.7158,158.71578979492188,158.71578979492188,158.71578979492188,ppm:0.0,1,0.04,39,124,142.77428278270585,142.77428278270585,142.77428278270585,142.77428278270585,-1,1
159.0904,159.09043884277344,159.09043884277344,159.09043884277344,ppm:0.0,1,0.04,37,60,90.19226760872161,90.19226760872161,90.19226760872161,90.19226760872161,-1,1
159.5720,159.5719757080078,159.5719757080078,159.5719757080078,ppm:0.0,1,0.04,69,183,134.13517555409382,134.13517555409382,134.13517555409382,134.13517555409382,-1,1
159.8794,159.87942504882812,159.87942504882812,159.87942504882812,ppm:0.0,1,0.04,97,161,126.24394292418707,126.24394292418707,126.24394292418707,126.24394292418707,-1,1
160.1056,160.10557556152344,160.10557556152344,160.10557556152344,ppm:0.0,1,0.04,56,178,160.53610196650232,160.53610196650232,160.53610196650232,160.53610196650232,-1,1
161.8103,161.8102569580078,161.8102569580078,161.8102569580078,ppm:0.0,1,0.04,31,95,198.37965799994794,198.37965799994794,198.37965799994794,198.37965799994794,-1,1
162.0927,162.0927276611328,162.0927276611328,162.0927276611328,ppm:0.0,1,0.04,37,60,75.5427047438821,75.5427047438821,75.5427047438821,75.5427047438821,-1,1
162.2439,162.24391174316406,162.24391174316406,162.24391174316406,ppm:0.0,1,0.04,68,137,140.43603853322975,140.43603853322975,140.43603853322975,140.43603853322975,-1,1
162.4283,162.42831420898438,162.42831420898438,162.42831420898438,ppm:0.0,1,0.04,97,161,129.02486559596204,129.02486559596204,129.02486559596204,129.02486559596204,-1,1
162.9316,162.93161010742188,162.93161010742188,162.93161010742188,ppm:0.0,1,0.04,72,182,136.9482371298269,136.9482371298269,136.9482371298269,136.9482371298269,-1,1
163.1032,163.1032257080078,163.1032257080078,163.1032257080078,ppm:0.0,1,0.04,76,172,129.03926150574418,129.03926150574418,129.03926150574418,129.03926150574418,-1,1
164.1733,164.17332458496094,164.17332458496094,164.17332458496094,ppm:0.0,1,0.04,27,107,166.08880902931998,166.08880902931998,166.08880902931998,166.08880902931998,-1,1
164.4249,164.42494201660156,164.42494201660156,164.42494201660156,ppm:0.0,1,0.04,32,73,120.41871394982054,120.41871394982054,120.41871394982054,120.41871394982054,-1,1
164.8502,164.85015869140625,164.85015869140625,164.85015869140625,ppm:0.0,1,0.04,39,124,131.92803077794733,131.92803077794733,131.92803077794733,131.92803077794733,-1,1
165.0722,165.07220458984375,165.07220458984375,165.07220458984375,ppm:0.0,1,0.04,27,107,162.13131254511435,162.13131254511435,162.13131254511435,162.13131254511435,-1,1
165.3140,165.31402587890625,165.31402587890625,165.31402587890625,ppm:0.0,1,0.04,76,172,142.41959344668774,142.41959344668774,142.41959344668774,142.41959344668774,-1,1
165.8761,165.87611389160156,165.87611389160156,165.87611389160156,ppm:0.0,1,0.04,31,141,213.0099748689594,213.0099748689594,213.0099748689594,213.0099748689594,-1,1
170.5964,170.596435546875,170.596435546875,170.596435546875,ppm:0.0,1,0.04,30,106,102.03385374775158,102.03385374775158,102.03385374775158,102.03385374775158,-1,1
170.7499,170.74989318847656,170.74989318847656,170.74989318847656,ppm:0.0,1,0.04,31,95,162.9090387627373,162.9090387627373,162.9090387627373,162.9090387627373,-1,1
171.2020,171.2020263671875,171.2020263671875,171.2020263671875,ppm:0.0,1,0.04,35,116,85.70355243967094,85.70355243967094,85.70355243967094,85.70355243967094,-1,1
171.9443,171.94427490234375,171.94427490234375,171.94427490234375,ppm:0.0,1,0.04,35,116,93.08677186882711,93.08677186882711,93.08677186882711,93.08677186882711,-1,1
172.4193,172.4192657470703,172.4192657470703,172.4192657470703,ppm:0.0,1,0.04,27,107,155.35297085090374,155.35297085090374,155.35297085090374,155.35297085090374,-1,1
173.1391,173.13905334472656,173.13905334472656,173.13905334472656,ppm:0.0,1,0.04,36,63,292.67242597364856,292.67242597364856,292.67242597364856,292.67242597364856,-1,1
174.3891,174.3890838623047,174.3890838623047,174.3890838623047,ppm:0.0,1,0.04,44,182,125.725458957576,125.725458957576,125.725458957576,125.725458957576,-1,1
174.4415,174.44146728515625,174.44146728515625,174.44146728515625,ppm:0.0,1,0.04,30,106,103.84923420848672,103.84923420848672,103.84923420848672,103.84923420848672,-1,1
175.0008,175.00082397460938,175.00082397460938,175.00082397460938,ppm:0.0,1,0.04,48,135,690.513364658052,690.513364658052,690.513364658052,690.513364658052,-1,1
175.1657,175.16571807861328,175.16571044921875,175.1657257080078,ppm:0.1,2,0.04,62,73,220.96592491615843,200.93274777451109,240.9991020578058,240.9991020578058,-1,1
176.2465,176.2465057373047,176.2465057373047,176.2465057373047,ppm:0.0,1,0.04,68,137,144.66643545753013,144.66643545753013,144.66643545753013,144.66643545753013,-1,1
176.4686,176.46861267089844,176.46861267089844,176.46861267089844,ppm:0.0,1,0.04,75,41,139.50440392886492,139.50440392886492,139.50440392886492,139.50440392886492,-1,1
177.1207,177.12066650390625,177.12066650390625,177.12066650390625,ppm:0.0,1,0.04,72,63,80.10777307352173,80.10777307352173,80.10777307352173,80.10777307352173,-1,1
177.3330,177.3330078125,177.3330078125,177.3330078125,ppm:0.0,1,0.04,39,124,134.1803559090196,134.1803559090196,134.1803559090196,134.1803559090196,-1,1
177.9259,177.92591857910156,177.92591857910156,177.92591857910156,ppm:0.0,1,0.04,55,156,144.1392332555686,144.1392332555686,144.1392332555686,144.1392332555686,-1,1
178.7777,178.77767944335938,178.77767944335938,178.77767944335938,ppm:0.0,1,0.04,35,116,102.64194551216481,102.64194551216481,102.64194551216481,102.64194551216481,-1,1
179.3678,179.36781311035156,179.36781311035156,179.36781311035156,ppm:0.0,1,0.04,27,107,162.91896155241787,162.91896155241787,162.91896155241787,162.91896155241787,-1,1
180.2224,180.22235107421875,180.22235107421875,180.22235107421875,ppm:0.0,1,0.04,114,163,168.21514873071362,168.21514873071362,168.21514873071362,168.21514873071362,-1,1
180.5720,180.5719757080078,180.5719757080078,180.5719757080078,ppm:0.0,1,0.04,31,141,238.57225493505808,238.57225493505808,238.57225493505808,238.57225493505808,-1,1
181.3168,181.3168029785156,181.31680297851562,181.31680297851562,ppm:0.0,1,0.04,32,85,100.28768062157711,100.28768062157711,100.28768062157711,100.28768062157711,-1,1
182.2006,182.2006378173828,182.2006378173828,182.2006378173828,ppm:0.0,1,0.04,53,155,168.65261720809804,168.65261720809804,168.65261720809804,168.65261720809804,-1,1
182.5621,182.5621490478516,182.56214904785156,182.56214904785156,ppm:0.0,1,0.04,114,163,171.8247606882471,171.8247606882471,171.8247606882471,171.8247606882471,-1,1
182.8798,182.8797912597656,182.87979125976562,182.87979125976562,ppm:0.0,1,0.04,97,161,134.25195746656337,134.25195746656337,134.25195746656337,134.25195746656337,-1,1
183.0752,183.07516479492188,183.07516479492188,183.07516479492188,ppm:0.0,1,0.04,31,102,106.67214785464905,106.67214785464905,106.67214785464905,106.67214785464905,-1,1
183.1234,183.12338256835935,183.12338256835938,183.12338256835938,ppm:0.0,1,0.04,117,156,588.5028075776876,588.5028075776876,588.5028075776876,588.5028075776876,-1,1
184.1184,184.11843872070312,184.118408203125,184.11846923828125,ppm:0.3,2,0.04,116,162,805.81250927381,551.188595123878,1060.4364234237419,1060.4364234237419,-1,1
185.0747,185.07470703125,185.07470703125,185.07470703125,ppm:0.0,1,0.04,27,107,157.26646455768343,157.26646455768343,157.26646455768343,157.26646455768343,-1,1
186.1340,186.13397216796875,186.13397216796875,186.13397216796875,ppm:0.0,1,0.04,100,186,189.5548576883159,189.5548576883159,189.5548576883159,189.5548576883159,-1,1
186.1893,186.18931579589844,186.18931579589844,186.18931579589844,ppm:0.0,1,0.04,39,124,139.47349297459704,139.47349297459704,139.47349297459704,139.47349297459704,-1,1
186.5023,186.50233459472656,186.50233459472656,186.50233459472656,ppm:0.0,1,0.04,55,156,205.0074646485589,205.0074646485589,205.0074646485589,205.0074646485589,-1,1
187.0358,187.0358123779297,187.0358123779297,187.0358123779297,ppm:0.0,1,0.04,68,137,163.44209675340713,163.44209675340713,163.44209675340713,163.44209675340713,-1,1
187.1339,187.1339263916016,187.13392639160156,187.13392639160156,ppm:0.0,1,0.04,55,156,133.29160738467667,133.29160738467667,133.29160738467667,133.29160738467667,-1,1
189.7947,189.7946929931641,189.79469299316406,189.79469299316406,ppm:0.0,1,0.04,37,60,78.40201655033833,78.40201655033833,78.40201655033833,78.40201655033833,-1,1
190.8457,190.8457489013672,190.8457489013672,190.8457489013672,ppm:0.0,1,0.04,39,124,130.81254997116287,130.81254997116287,130.81254997116287,130.81254997116287,-1,1
191.4535,191.45346069335935,191.45346069335938,191.45346069335938,ppm:0.0,1,0.04,76,172,143.60026764657212,143.60026764657212,143.60026764657212,143.60026764657212,-1,1
191.8987,191.89871215820312,191.89871215820312,191.89871215820312,ppm:0.0,1,0.04,32,85,105.31578439114797,105.31578439114797,105.31578439114797,105.31578439114797,-1,1
192.0237,192.023681640625,192.023681640625,192.023681640625,ppm:0.0,1,0.04,31,102,105.60206828985694,105.60206828985694,105.60206828985694,105.60206828985694,-1,1
192.2423,192.2423095703125,192.2423095703125,192.2423095703125,ppm:0.0,1,0.04,57,82,73.06742669973187,73.06742669973187,73.06742669973187,73.06742669973187,-1,1
192.4396,192.43955993652344,192.43955993652344,192.43955993652344,ppm:0.0,1,0.04,44,182,130.6350501833201,130.6350501833201,130.6350501833201,130.6350501833201,-1,1
196.5697,196.56968688964844,196.56968688964844,196.56968688964844,ppm:0.0,1,0.04,39,124,133.9695685550177,133.9695685550177,133.9695685550177,133.9695685550177,-1,1
196.8675,196.8674774169922,196.8673095703125,196.8676300048828,ppm:1.6,3,0.04,40,52,348.83263222106433,98.23274287084627,865.96055002153,865.96055002153,-1,1
197.0790,197.0789794921875,197.07894897460938,197.07901000976562,ppm:0.3,2,0.04,31,102,110.19701810695872,102.98084620893212,117.41319000498534,117.41319000498534,-1,1
197.1024,197.10238647460935,197.10226440429688,197.10250854492188,ppm:1.2,2,0.04,119,92,820.8905941692585,736.4211130006813,905.3600753378358,905.3600753378358,-1,1
